Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-2085966360, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.08788038, 0.14642107, 0.015778212, 0, 0.063901305, 0.0027808864
1172812092, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.12561913, 0.1463069, 0.014828606, 0, 0.07106072, 0.0028049212
961934364, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.09377226, 0.14156708, 0.011427677, 0, 0.045698762, 0.002564307
1361839499, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.07745393, 0.14482637, 0.016478935, 0, 0.07235205, 0.0029124727
1293553328, 0, 0, 5, 5, 5760, 11520, 0.21428572, 0.11111111, -0.091918096, 0.1465044, 0.012904532, 0, 0.06380019, 0.0027383144
-238246973, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.075991936, 0.15706581, 0.012723595, 0, 0, 0
-1981713786, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.08256777, 0.14401028, 0.011925923, 0, 0, 0
-728742154, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.08359565, 0.21415435, 0.013640944, 0, 0, 0
1884866878, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.07971534, 0.13881533, 0.01428474, 0, 0, 0
-772070360, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.08880747, 0.13683861, 0.012014203, 0, 0, 0
-2085966360, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.1021391, 0.15473033, 0.015770782, 0, 0, 0
1172812092, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.12677144, 0.15882117, 0.014817687, 0, 0, 0
961934364, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.091875836, 0.14889756, 0.011441492, 0, 0, 0
1361839499, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.077690154, 0.14638743, 0.016483296, 0, 0, 0
1293553328, 0, 0, 10, 95, 74880, 348480, 1, 1, -0.105022006, 0.14872961, 0.012935384, 0, 0, 0
-238246973, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723595, 0, 0.013307691, 0.0004238823
-1981713786, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.08256777, 0.14401028, 0.011925923, 0, 0.020658255, 0.0004373452
-728742154, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.08359565, 0.21415435, 0.013640944, 0, 0.01367265, 0.00044639234
1884866878, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.07971534, 0.13881533, 0.01428474, 0, 0.013451163, 0.0004505798
-772070360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.08880747, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420652
-2085966360, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.1021391, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650882
1172812092, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.12677144, 0.15882117, 0.014817687, 0, 0.012781369, 0.00045085468
961934364, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.091875836, 0.14889756, 0.011441492, 0, 0.013745097, 0.00042580042
1361839499, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.077690154, 0.14638743, 0.016483296, 0, 0.017878946, 0.00047875204
1293553328, 0, 0, 10, 90, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032086
-238246973, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723595, 0, 0.013307691, 0.0004238823
-1981713786, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.08256777, 0.14401028, 0.011925923, 0, 0.020658255, 0.0004373452
-728742154, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.08359565, 0.21415435, 0.013640944, 0, 0.01367265, 0.00044639234
1884866878, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.07971534, 0.13881533, 0.01428474, 0, 0.013451163, 0.0004505798
-772070360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.08880747, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420652
-2085966360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.1021391, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650882
1172812092, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.12677144, 0.15882117, 0.014817687, 0, 0.012781369, 0.00045085468
961934364, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.091875836, 0.14889756, 0.011441492, 0, 0.013745097, 0.00042580042
1361839499, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.077690154, 0.14638743, 0.016483296, 0, 0.017878946, 0.00047875204
1293553328, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032086
-238246973, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723595, 0, 0.013307691, 0.0004238823
-1981713786, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.08256777, 0.14401028, 0.011925923, 0, 0.020658255, 0.0004373452
-728742154, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.08359565, 0.21415435, 0.013640944, 0, 0.01367265, 0.00044639234
1884866878, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.07971534, 0.13881533, 0.01428474, 0, 0.013451163, 0.0004505798
-772070360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.08880747, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420652
-2085966360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.1021391, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650882
1172812092, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.12677144, 0.15882117, 0.014817687, 0, 0.012781369, 0.00045085468
961934364, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.091875836, 0.14889756, 0.011441492, 0, 0.013745097, 0.00042580042
1361839499, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.077690154, 0.14638743, 0.016483296, 0, 0.017878946, 0.00047875204
1293553328, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032086
-238246973, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723595, 0, 0.013307691, 0.0004238823
-1981713786, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.08256777, 0.14401028, 0.011925923, 0, 0.020658255, 0.0004373452
-728742154, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.08359565, 0.21415435, 0.013640944, 0, 0.01367265, 0.00044639234
1884866878, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.07971534, 0.13881533, 0.01428474, 0, 0.013451163, 0.0004505798
-772070360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.08880747, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420652
-2085966360, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.1021391, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650882
1172812092, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.12677144, 0.15882117, 0.014817687, 0, 0.012781369, 0.00045085468
961934364, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.091875836, 0.14889756, 0.011441492, 0, 0.013745097, 0.00042580042
1361839499, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.077690154, 0.14638743, 0.016483296, 0, 0.017878946, 0.00047875204
1293553328, 0, 0, 10, 75, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032086
-238246973, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0128445625, 0.0004925372
-1981713786, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.024344996, 0.00050469366
-728742154, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.022073507, 0.00051885546
-772070360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.016874492, 0.00048821451
-2085966360, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.015227556, 0.0005332418
1172812092, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182299
961934364, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.025271678, 0.0004864362
1361839499, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.021049822, 0.0005536588
1293553328, 0, 0, 10, 70, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.0005183568
-238246973, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0128445625, 0.0004925372
-1981713786, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.024344996, 0.00050469366
-728742154, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.022073507, 0.00051885546
-772070360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.016874492, 0.00048821451
-2085966360, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.015227556, 0.0005332418
1172812092, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182299
961934364, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.025271678, 0.0004864362
1361839499, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.021049822, 0.0005536588
1293553328, 0, 0, 10, 65, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.0005183568
-238246973, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.075991936, 0.15706581, 0.012723595, 0, 0.0128445625, 0.0004925372
-1981713786, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.08256777, 0.14401028, 0.011925923, 0, 0.024344996, 0.00050469366
-728742154, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.08359565, 0.21415435, 0.013640944, 0, 0.013790488, 0.0005184933
1884866878, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.07971534, 0.13881533, 0.01428474, 0, 0.022073507, 0.00051885546
-772070360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.08880747, 0.13683861, 0.012014203, 0, 0.016874492, 0.00048821451
-2085966360, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.1021391, 0.15473033, 0.015770782, 0, 0.015227556, 0.0005332418
1172812092, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.12677144, 0.15882117, 0.014817687, 0, 0.016127931, 0.0005182299
961934364, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.091875836, 0.14889756, 0.011441492, 0, 0.025271678, 0.0004864362
1361839499, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.077690154, 0.14638743, 0.016483296, 0, 0.021049822, 0.0005536588
1293553328, 0, 0, 10, 60, 52800, 233280, 0.7051282, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.012139559, 0.0005183568
-238246973, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.075991936, 0.15706581, 0.012723595, 0, 0.013708091, 0.0005758261
-1981713786, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.08256777, 0.14401028, 0.011925923, 0, 0.019344091, 0.00059314683
-728742154, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.08359565, 0.21415435, 0.013640944, 0, 0.016274214, 0.0006067994
1884866878, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.07971534, 0.13881533, 0.01428474, 0, 0.024772286, 0.00060694315
-772070360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.08880747, 0.13683861, 0.012014203, 0, 0.018664222, 0.00056551024
-2085966360, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.1021391, 0.15473033, 0.015770782, 0, 0.024260879, 0.00062314904
1172812092, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.12677144, 0.15882117, 0.014817687, 0, 0.01820935, 0.00061284384
961934364, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.091875836, 0.14889756, 0.011441492, 0, 0.021330688, 0.0005719067
1361839499, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.077690154, 0.14638743, 0.016483296, 0, 0.024224421, 0.0006441065
1293553328, 0, 0, 10, 55, 43200, 184320, 0.5769231, 0.5289256, -0.105022006, 0.14872961, 0.012935384, 0, 0.016449928, 0.00060268916
-238246973, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.075991936, 0.15706581, 0.012723595, 0, 0.013708091, 0.0005758261
-1981713786, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.08256777, 0.14401028, 0.011925923, 0, 0.019344091, 0.00059314683
-728742154, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.08359565, 0.21415435, 0.013640944, 0, 0.016274214, 0.0006067994
1884866878, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.07971534, 0.13881533, 0.01428474, 0, 0.024772286, 0.00060694315
-772070360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.08880747, 0.13683861, 0.012014203, 0, 0.018664222, 0.00056551024
-2085966360, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.1021391, 0.15473033, 0.015770782, 0, 0.024260879, 0.00062314904
1172812092, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.12677144, 0.15882117, 0.014817687, 0, 0.01820935, 0.00061284384
961934364, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.091875836, 0.14889756, 0.011441492, 0, 0.021330688, 0.0005719067
1361839499, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.077690154, 0.14638743, 0.016483296, 0, 0.024224421, 0.0006441065
1293553328, 0, 0, 10, 50, 43200, 184320, 0.5769231, 0.5289256, -0.105022006, 0.14872961, 0.012935384, 0, 0.016449928, 0.00060268916
-238246973, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.075991936, 0.15706581, 0.012723595, 0, 0.016943533, 0.00068372145
-1981713786, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.08256777, 0.14401028, 0.011925923, 0, 0.018420193, 0.0007091928
-728742154, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.08359565, 0.21415435, 0.013640944, 0, 0.016771242, 0.0007192936
1884866878, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.07971534, 0.13881533, 0.01428474, 0, 0.023611665, 0.0007263822
-772070360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.08880747, 0.13683861, 0.012014203, 0, 0.023319185, 0.000677605
-2085966360, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.1021391, 0.15473033, 0.015770782, 0, 0.027294848, 0.0007416587
1172812092, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.12677144, 0.15882117, 0.014817687, 0, 0.020344615, 0.00072908873
961934364, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.091875836, 0.14889756, 0.011441492, 0, 0.023233265, 0.00068662065
1361839499, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.077690154, 0.14638743, 0.016483296, 0, 0.027140899, 0.0007671814
1293553328, 0, 0, 10, 45, 34560, 141120, 0.46153846, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.023047753, 0.0007265665
-238246973, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.075991936, 0.15706581, 0.012723595, 0, 0.016943533, 0.00068372145
-1981713786, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.08256777, 0.14401028, 0.011925923, 0, 0.018420193, 0.0007091928
-728742154, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.08359565, 0.21415435, 0.013640944, 0, 0.016771242, 0.0007192936
1884866878, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.07971534, 0.13881533, 0.01428474, 0, 0.023611665, 0.0007263822
-772070360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.08880747, 0.13683861, 0.012014203, 0, 0.023319185, 0.000677605
-2085966360, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.1021391, 0.15473033, 0.015770782, 0, 0.027294848, 0.0007416587
1172812092, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.12677144, 0.15882117, 0.014817687, 0, 0.020344615, 0.00072908873
961934364, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.091875836, 0.14889756, 0.011441492, 0, 0.023233265, 0.00068662065
1361839499, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.077690154, 0.14638743, 0.016483296, 0, 0.027140899, 0.0007671814
1293553328, 0, 0, 10, 40, 34560, 141120, 0.46153846, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.023047753, 0.0007265665
-238246973, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.075991936, 0.15706581, 0.012723595, 0, 0.021516638, 0.00083530013
-1981713786, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.08256777, 0.14401028, 0.011925923, 0, 0.027186751, 0.0008577596
-728742154, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.08359565, 0.21415435, 0.013640944, 0, 0.023566345, 0.0008847813
1884866878, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.07971534, 0.13881533, 0.01428474, 0, 0.021090826, 0.0008793047
-772070360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.08880747, 0.13683861, 0.012014203, 0, 0.02149558, 0.0008242842
-2085966360, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.1021391, 0.15473033, 0.015770782, 0, 0.022647955, 0.0008989419
1172812092, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.12677144, 0.15882117, 0.014817687, 0, 0.021448731, 0.0008925479
961934364, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.091875836, 0.14889756, 0.011441492, 0, 0.038255095, 0.0008373599
1361839499, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.077690154, 0.14638743, 0.016483296, 0, 0.02195859, 0.00093521975
1293553328, 0, 0, 10, 35, 26880, 103680, 0.35897437, 0.29752067, -0.105022006, 0.14872961, 0.012935384, 0, 0.022715688, 0.00088077644
-238246973, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.075991936, 0.15706581, 0.012723595, 0, 0.021516638, 0.00083530013
-1981713786, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.08256777, 0.14401028, 0.011925923, 0, 0.027186751, 0.0008577596
-728742154, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.08359565, 0.21415435, 0.013640944, 0, 0.023566345, 0.0008847813
1884866878, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.07971534, 0.13881533, 0.01428474, 0, 0.021090826, 0.0008793047
-772070360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.08880747, 0.13683861, 0.012014203, 0, 0.02149558, 0.0008242842
-2085966360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.1021391, 0.15473033, 0.015770782, 0, 0.022647955, 0.0008989419
1172812092, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.12677144, 0.15882117, 0.014817687, 0, 0.021448731, 0.0008925479
961934364, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.091875836, 0.14889756, 0.011441492, 0, 0.038255095, 0.0008373599
1361839499, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.077690154, 0.14638743, 0.016483296, 0, 0.02195859, 0.00093521975
1293553328, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, -0.105022006, 0.14872961, 0.012935384, 0, 0.022715688, 0.00088077644
-238246973, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.075991936, 0.15706581, 0.012723595, 0, 0.022583082, 0.001042982
-1981713786, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.08256777, 0.14401028, 0.011925923, 0, 0.023796543, 0.0010764761
-728742154, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.08359565, 0.21415435, 0.013640944, 0, 0.03085178, 0.0011060595
1884866878, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.07971534, 0.13881533, 0.01428474, 0, 0.02426255, 0.001088293
-772070360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.08880747, 0.13683861, 0.012014203, 0, 0.023087919, 0.0010338763
-2085966360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.1021391, 0.15473033, 0.015770782, 0, 0.025803033, 0.0011323678
1172812092, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.12677144, 0.15882117, 0.014817687, 0, 0.031017423, 0.0011157127
961934364, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.091875836, 0.14889756, 0.011441492, 0, 0.03554357, 0.0010496716
1361839499, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.077690154, 0.14638743, 0.016483296, 0, 0.029351253, 0.0011696239
1293553328, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, -0.105022006, 0.14872961, 0.012935384, 0, 0.024482489, 0.0011208869
-238246973, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.075991936, 0.15706581, 0.012723595, 0, 0.022583082, 0.001042982
-1981713786, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.08256777, 0.14401028, 0.011925923, 0, 0.023796543, 0.0010764761
-728742154, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.08359565, 0.21415435, 0.013640944, 0, 0.03085178, 0.0011060595
1884866878, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.07971534, 0.13881533, 0.01428474, 0, 0.02426255, 0.001088293
-772070360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.08880747, 0.13683861, 0.012014203, 0, 0.023087919, 0.0010338763
-2085966360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.1021391, 0.15473033, 0.015770782, 0, 0.025803033, 0.0011323678
1172812092, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.12677144, 0.15882117, 0.014817687, 0, 0.031017423, 0.0011157127
961934364, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.091875836, 0.14889756, 0.011441492, 0, 0.03554357, 0.0010496716
1361839499, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.077690154, 0.14638743, 0.016483296, 0, 0.029351253, 0.0011696239
1293553328, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, -0.105022006, 0.14872961, 0.012935384, 0, 0.024482489, 0.0011208869
-238246973, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.075991936, 0.15706581, 0.012723595, 0, 0.04406011, 0.0013751506
-1981713786, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.08256777, 0.14401028, 0.011925923, 0, 0.027922034, 0.0014061847
-728742154, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.08359565, 0.21415435, 0.013640944, 0, 0.04305327, 0.0014509473
1884866878, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.07971534, 0.13881533, 0.01428474, 0, 0.035295427, 0.0014494312
-772070360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.08880747, 0.13683861, 0.012014203, 0, 0.033011496, 0.0013603535
-2085966360, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.1021391, 0.15473033, 0.015770782, 0, 0.027821302, 0.0014634626
1172812092, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.12677144, 0.15882117, 0.014817687, 0, 0.032290876, 0.0014653702
961934364, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.091875836, 0.14889756, 0.011441492, 0, 0.030062735, 0.0013833715
1361839499, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.077690154, 0.14638743, 0.016483296, 0, 0.050612394, 0.0015447221
1293553328, 0, 0, 10, 15, 14400, 46080, 0.1923077, 0.1322314, -0.105022006, 0.14872961, 0.012935384, 0, 0.03626567, 0.0014529788
