Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
1172812092, 0, 1, 40, 90, 790423, 4380480, 0.9118021, 0.90481853, -0.13027076, 0.17044722, 0.014803455, 0, 0.00017940998, 2.621394E-06
961934364, 0, 1, 40, 90, 790526, 4380480, 0.9119209, 0.90481853, -0.10180069, 0.14687805, 0.011452689, 0, 0.00012212992, 2.3753798E-06
1361839499, 0, 1, 40, 90, 790875, 4380480, 0.91232353, 0.90481853, -0.081452936, 0.15456502, 0.016473435, 0, 0.00019615889, 2.8150534E-06
1293553328, 0, 1, 40, 90, 790567, 4380480, 0.91196823, 0.90481853, -0.112996176, 0.15290941, 0.012968883, 0, 0.00017917156, 2.6044547E-06
-238246973, 0, 1, 45, 90, 996902, 5575680, 0.92060244, 0.91493386, -0.07795981, 0.16466703, 0.012718158, 0, 0.00012898445, 1.6557997E-06
-1981713786, 0, 1, 45, 90, 997203, 5575680, 0.92088044, 0.91493386, -0.08684823, 0.14929743, 0.011935032, 0, 0.00013899803, 1.7593219E-06
-728742154, 0, 1, 45, 90, 997339, 5575680, 0.921006, 0.91493386, -0.085898966, 0.22538301, 0.013620356, 0, 0.00013434887, 1.8074637E-06
1884866878, 0, 1, 45, 90, 996687, 5575680, 0.9204039, 0.91493386, -0.091357306, 0.15385288, 0.014299083, 0, 0.0001436472, 1.7990991E-06
-772070360, 0, 1, 45, 90, 997175, 5575680, 0.92085457, 0.91493386, -0.09082767, 0.13786454, 0.012013546, 0, 0.00013399124, 1.7110743E-06
-2085966360, 0, 1, 45, 90, 997270, 5575680, 0.9209423, 0.91493386, -0.10473329, 0.15547583, 0.01575841, 0, 0.00013530254, 1.9890028E-06
1172812092, 0, 1, 45, 90, 996912, 5575680, 0.9206117, 0.91493386, -0.13066067, 0.17045972, 0.014802912, 0, 0.00012040138, 1.8620847E-06
961934364, 0, 1, 45, 90, 996927, 5575680, 0.92062557, 0.91493386, -0.09888796, 0.14905441, 0.011452932, 0, 9.9897385E-05, 1.6804394E-06
1361839499, 0, 1, 45, 90, 997327, 5575680, 0.92099494, 0.91493386, -0.082119994, 0.15044858, 0.016473146, 0, 0.00017660856, 2.005425E-06
1293553328, 0, 1, 45, 90, 996888, 5575680, 0.92058957, 0.91493386, -0.112615936, 0.1517783, 0.012970127, 0, 0.00013679266, 1.8491531E-06
-238246973, 0, 1, 50, 90, 1181091, 6635484, 0.8928179, 0.88580835, -0.07695793, 0.17055772, 0.012718077, 0, 0.0001500845, 2.2182826E-06
-1981713786, 0, 1, 50, 90, 1181519, 6635484, 0.8931415, 0.88580835, -0.086222984, 0.14839166, 0.011935405, 0, 0.00014746189, 2.3438602E-06
-728742154, 0, 1, 50, 90, 1181802, 6635484, 0.8933554, 0.88580835, -0.08729082, 0.22809266, 0.013619501, 0, 0.00014775991, 2.422796E-06
1884866878, 0, 1, 50, 90, 1180854, 6635484, 0.8926388, 0.88580835, -0.091364354, 0.15156162, 0.01429957, 0, 0.00017988682, 2.3888758E-06
-772070360, 0, 1, 50, 90, 1181514, 6635484, 0.8931377, 0.88580835, -0.09041094, 0.14052139, 0.012013542, 0, 0.00012415648, 2.2740592E-06
-2085966360, 0, 1, 50, 90, 1181617, 6635484, 0.89321554, 0.88580835, -0.10398164, 0.15634131, 0.015758157, 0, 0.00019091368, 2.631833E-06
1172812092, 0, 1, 50, 90, 1181495, 6635484, 0.8931233, 0.88580835, -0.1306888, 0.17034914, 0.014802504, 0, 0.00014007092, 2.468199E-06
961934364, 0, 1, 50, 90, 1181439, 6635484, 0.893081, 0.88580835, -0.099407054, 0.14834125, 0.01145347, 0, 0.000113129616, 2.223549E-06
1361839499, 0, 1, 50, 90, 1181967, 6635484, 0.8934801, 0.88580835, -0.08169031, 0.14944957, 0.016472766, 0, 0.00016713142, 2.6490768E-06
1293553328, 0, 1, 50, 90, 1181455, 6635484, 0.8930931, 0.88580835, -0.11357601, 0.15200679, 0.01297126, 0, 0.00013911724, 2.4534945E-06
-238246973, 0, 1, 5, 85, 26823, 103680, 0.99787945, 1, -0.07675676, 0.14479381, 0.012721919, 0, 0, 0
-1981713786, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, -0.077245496, 0.20716253, 0.013687213, 0, 0, 0
1884866878, 0, 1, 5, 85, 26841, 103680, 0.9985491, 1, -0.08171332, 0.13916355, 0.014265439, 0, 0, 0
-772070360, 0, 1, 5, 85, 26837, 103680, 0.9984003, 1, -0.075981416, 0.12988524, 0.012019236, 0, 0, 0
-2085966360, 0, 1, 5, 85, 26828, 103680, 0.9980655, 1, -0.08788038, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 1, 5, 85, 26863, 103680, 0.99936754, 1, -0.12561913, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 1, 5, 85, 26827, 103680, 0.9980283, 1, -0.09377226, 0.14156708, 0.011427677, 0, 0, 0
1361839499, 0, 1, 5, 85, 26853, 103680, 0.99899554, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 1, 5, 85, 26797, 103680, 0.9969122, 1, -0.091918096, 0.1465044, 0.012904532, 0, 0, 0
-238246973, 0, 1, 10, 85, 65133, 287964, 0.86983174, 0.826343, -0.075991936, 0.15706581, 0.012723595, 0, 0.0014138818, 5.073792E-05
-1981713786, 0, 1, 10, 85, 65228, 287964, 0.8711004, 0.826343, -0.08256777, 0.14401028, 0.011925923, 0, 0.0013620257, 5.2036616E-05
-728742154, 0, 1, 10, 85, 65233, 287964, 0.8711672, 0.826343, -0.08359565, 0.21415435, 0.013640944, 0, 0.0015444756, 5.30271E-05
1884866878, 0, 1, 10, 85, 65313, 287964, 0.8722356, 0.826343, -0.07971534, 0.13881533, 0.01428474, 0, 0.0016150475, 5.44319E-05
-772070360, 0, 1, 10, 85, 65216, 287964, 0.87094015, 0.826343, -0.08880747, 0.13683861, 0.012014203, 0, 0.0013591051, 5.0023824E-05
-2085966360, 0, 1, 10, 85, 65278, 287964, 0.8717682, 0.826343, -0.1021391, 0.15473033, 0.015770782, 0, 0.0018119238, 5.562763E-05
1172812092, 0, 1, 10, 85, 65257, 287964, 0.87148774, 0.826343, -0.12677144, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624433E-05
961934364, 0, 1, 10, 85, 65176, 287964, 0.870406, 0.826343, -0.091875836, 0.14889756, 0.011441492, 0, 0.0013756752, 5.0366507E-05
1361839499, 0, 1, 10, 85, 65361, 287964, 0.8728766, 0.826343, -0.077690154, 0.14638743, 0.016483296, 0, 0.0017064214, 5.6613226E-05
1293553328, 0, 1, 10, 85, 65370, 287964, 0.8729968, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973283, 5.3785447E-05
-238246973, 0, 1, 15, 85, 132139, 647964, 0.8996392, 0.87885743, -0.075211875, 0.15750131, 0.012720182, 0, 0.0006350279, 1.5172531E-05
-1981713786, 0, 1, 15, 85, 132223, 647964, 0.90021104, 0.87885743, -0.08221167, 0.14114681, 0.011930282, 0, 0.00072944164, 1.5865371E-05
-728742154, 0, 1, 15, 85, 132243, 647964, 0.90034723, 0.87885743, -0.082815096, 0.22062276, 0.013634443, 0, 0.000775218, 1.6424672E-05
1884866878, 0, 1, 15, 85, 132186, 647964, 0.89995915, 0.87885743, -0.086967625, 0.14484377, 0.014291906, 0, 0.0007888675, 1.6540122E-05
-772070360, 0, 1, 15, 85, 132232, 647964, 0.9002723, 0.87885743, -0.08361984, 0.13532388, 0.012014025, 0, 0.00064849854, 1.5357584E-05
-2085966360, 0, 1, 15, 85, 132273, 647964, 0.9005515, 0.87885743, -0.09956688, 0.15198295, 0.015763396, 0, 0.0009691715, 1.7595978E-05
1172812092, 0, 1, 15, 85, 132291, 647964, 0.90067405, 0.87885743, -0.13075186, 0.16416857, 0.014812467, 0, 0.0006420016, 1.6362057E-05
961934364, 0, 1, 15, 85, 132161, 647964, 0.8997889, 0.87885743, -0.0975476, 0.14024211, 0.011445973, 0, 0.000615716, 1.5294487E-05
1361839499, 0, 1, 15, 85, 132288, 647964, 0.9006536, 0.87885743, -0.083112456, 0.14899695, 0.016479177, 0, 0.0007262826, 1.7230348E-05
1293553328, 0, 1, 15, 85, 132305, 647964, 0.90076935, 0.87885743, -0.11190542, 0.1481529, 0.012950331, 0, 0.0007201433, 1.6497868E-05
-238246973, 0, 1, 20, 85, 204785, 1039680, 0.843153, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0006611347, 1.839066E-05
-1981713786, 0, 1, 20, 85, 204981, 1039680, 0.84396, 0.8185941, -0.08595152, 0.15005542, 0.011931888, 0, 0.00066292286, 1.9335224E-05
-728742154, 0, 1, 20, 85, 205174, 1039680, 0.84475464, 0.8185941, -0.08511815, 0.22040121, 0.013628986, 0, 0.0006161332, 1.98617E-05
1884866878, 0, 1, 20, 85, 204816, 1039680, 0.8432806, 0.8185941, -0.09016731, 0.14734037, 0.014292785, 0, 0.0006457567, 1.9668603E-05
-772070360, 0, 1, 20, 85, 204891, 1039680, 0.8435894, 0.8185941, -0.08304932, 0.13666666, 0.012013693, 0, 0.00054973364, 1.85199E-05
-2085966360, 0, 1, 20, 85, 205026, 1039680, 0.84414524, 0.8185941, -0.100524925, 0.15264769, 0.015761407, 0, 0.0006673336, 2.087016E-05
1172812092, 0, 1, 20, 85, 205069, 1039680, 0.8443223, 0.8185941, -0.12618563, 0.16946042, 0.014808209, 0, 0.00054860115, 1.9606578E-05
961934364, 0, 1, 20, 85, 204958, 1039680, 0.8438653, 0.8185941, -0.09859101, 0.150755, 0.011447947, 0, 0.0006002188, 1.8325116E-05
1361839499, 0, 1, 20, 85, 205294, 1039680, 0.8452487, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.00079426967, 2.111075E-05
1293553328, 0, 1, 20, 85, 205014, 1039680, 0.8440958, 0.8185941, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0007197261, 1.9972764E-05
-238246973, 0, 1, 25, 85, 315060, 1658880, 0.8682209, 0.852071, -0.07582149, 0.16142596, 0.012719397, 0, 0.00046014786, 9.45398E-06
-1981713786, 0, 1, 25, 85, 315301, 1658880, 0.86888504, 0.852071, -0.08488666, 0.14873655, 0.011933187, 0, 0.00045871735, 9.873783E-06
-728742154, 0, 1, 25, 85, 315433, 1658880, 0.8692488, 0.852071, -0.08590445, 0.22686096, 0.01362648, 0, 0.0004158616, 1.0225654E-05
1884866878, 0, 1, 25, 85, 315067, 1658880, 0.8682402, 0.852071, -0.08633758, 0.14544894, 0.014295771, 0, 0.00043076277, 1.0108356E-05
-772070360, 0, 1, 25, 85, 315270, 1658880, 0.8687996, 0.852071, -0.08668853, 0.13839455, 0.012013734, 0, 0.00045758486, 9.551936E-06
-2085966360, 0, 1, 25, 85, 315387, 1658880, 0.869122, 0.852071, -0.10456306, 0.16022453, 0.01576069, 0, 0.0004568696, 1.0946852E-05
1172812092, 0, 1, 25, 85, 315297, 1658880, 0.868874, 0.852071, -0.13086304, 0.16829792, 0.014806037, 0, 0.00032866, 1.0248245E-05
961934364, 0, 1, 25, 85, 315204, 1658880, 0.8686177, 0.852071, -0.09672024, 0.14812984, 0.011450226, 0, 0.000323236, 9.449555E-06
1361839499, 0, 1, 25, 85, 315541, 1658880, 0.8695464, 0.852071, -0.079314336, 0.14705485, 0.016475398, 0, 0.00041663647, 1.0887364E-05
1293553328, 0, 1, 25, 85, 315419, 1658880, 0.8692102, 0.852071, -0.11498239, 0.15138158, 0.012961567, 0, 0.0003914833, 1.0303565E-05
-238246973, 0, 1, 30, 85, 449372, 2422080, 0.8865451, 0.87513006, -0.07767881, 0.16487792, 0.012719091, 0, 0.00030219555, 5.4871916E-06
-1981713786, 0, 1, 30, 85, 449666, 2422080, 0.88712513, 0.87513006, -0.08669026, 0.1462321, 0.01193361, 0, 0.0002670288, 5.8021506E-06
-728742154, 0, 1, 30, 85, 449809, 2422080, 0.8874073, 0.87513006, -0.0865476, 0.22566117, 0.013624112, 0, 0.00031661987, 5.9613926E-06
1884866878, 0, 1, 30, 85, 449311, 2422080, 0.8864248, 0.87513006, -0.09134394, 0.14917006, 0.014296839, 0, 0.0002747774, 5.9152317E-06
-772070360, 0, 1, 30, 85, 449792, 2422080, 0.88737375, 0.87513006, -0.088706434, 0.13835523, 0.0120132025, 0, 0.0003514886, 5.560028E-06
-2085966360, 0, 1, 30, 85, 449755, 2422080, 0.8873007, 0.87513006, -0.10492478, 0.15513565, 0.015759796, 0, 0.0003439188, 6.4362703E-06
1172812092, 0, 1, 30, 85, 449625, 2422080, 0.88704425, 0.87513006, -0.13036522, 0.17027941, 0.014804871, 0, 0.000274539, 5.9980894E-06
961934364, 0, 1, 30, 85, 449502, 2422080, 0.8868016, 0.87513006, -0.09724521, 0.14811097, 0.011450819, 0, 0.00023585558, 5.5515325E-06
1361839499, 0, 1, 30, 85, 449796, 2422080, 0.8873816, 0.87513006, -0.08097563, 0.14904855, 0.01647494, 0, 0.00033342838, 6.4351802E-06
1293553328, 0, 1, 30, 85, 449684, 2422080, 0.88716066, 0.87513006, -0.11452453, 0.15362696, 0.012965116, 0, 0.0002837181, 6.0168836E-06
-238246973, 0, 1, 35, 85, 575898, 3136284, 0.85333395, 0.84026814, -0.079861425, 0.16746907, 0.012718609, 0, 0.00028038025, 6.3125517E-06
-1981713786, 0, 1, 35, 85, 576273, 3136284, 0.8538896, 0.84026814, -0.08661801, 0.1486515, 0.011934285, 0, 0.00028734741, 6.6909915E-06
-728742154, 0, 1, 35, 85, 576411, 3136284, 0.8540941, 0.84026814, -0.0853801, 0.2275813, 0.013622565, 0, 0.0002949834, 6.880117E-06
1884866878, 0, 1, 35, 85, 575743, 3136284, 0.85310423, 0.84026814, -0.08973704, 0.14690265, 0.014297619, 0, 0.00024354458, 6.79249E-06
-772070360, 0, 1, 35, 85, 576022, 3136284, 0.85351765, 0.84026814, -0.08651275, 0.13938804, 0.012013584, 0, 0.00024449825, 6.4604683E-06
-2085966360, 0, 1, 35, 85, 576274, 3136284, 0.8538911, 0.84026814, -0.1029143, 0.15646479, 0.015759028, 0, 0.0003169179, 7.4103837E-06
1172812092, 0, 1, 35, 85, 576213, 3136284, 0.85380065, 0.84026814, -0.13078319, 0.17048864, 0.014803985, 0, 0.00022798777, 6.9480902E-06
961934364, 0, 1, 35, 85, 575943, 3136284, 0.8534006, 0.84026814, -0.100309335, 0.14995766, 0.011451837, 0, 0.0002502203, 6.365114E-06
1361839499, 0, 1, 35, 85, 576475, 3136284, 0.8541889, 0.84026814, -0.080613844, 0.14845212, 0.016474025, 0, 0.0003311634, 7.445546E-06
1293553328, 0, 1, 35, 85, 576200, 3136284, 0.8537814, 0.84026814, -0.113774434, 0.15376996, 0.01296715, 0, 0.00025773048, 6.9583057E-06
-238246973, 0, 1, 40, 85, 753457, 4158684, 0.8691595, 0.85900503, -0.07965907, 0.1683216, 0.012718419, 0, 0.000233531, 4.257458E-06
-1981713786, 0, 1, 40, 85, 754049, 4158684, 0.8698424, 0.85900503, -0.08615119, 0.14911596, 0.011934762, 0, 0.0002271533, 4.503886E-06
-728742154, 0, 1, 40, 85, 754026, 4158684, 0.8698159, 0.85900503, -0.08668603, 0.22450797, 0.013621295, 0, 0.0002539158, 4.638369E-06
1884866878, 0, 1, 40, 85, 753340, 4158684, 0.8690246, 0.85900503, -0.088648416, 0.1527024, 0.014298454, 0, 0.00022596121, 4.586389E-06
-772070360, 0, 1, 40, 85, 753949, 4158684, 0.8697271, 0.85900503, -0.08917026, 0.13915014, 0.012013353, 0, 0.00021636486, 4.3747596E-06
-2085966360, 0, 1, 40, 85, 754039, 4158684, 0.8698309, 0.85900503, -0.10401573, 0.1574656, 0.015758608, 0, 0.0002619028, 5.002606E-06
1172812092, 0, 1, 40, 85, 753715, 4158684, 0.8694571, 0.85900503, -0.13027076, 0.17044722, 0.014803455, 0, 0.00024122, 4.7145113E-06
961934364, 0, 1, 40, 85, 753813, 4158684, 0.8695702, 0.85900503, -0.10180069, 0.14687805, 0.011452689, 0, 0.00016617775, 4.3075374E-06
1361839499, 0, 1, 40, 85, 754220, 4158684, 0.8700397, 0.85900503, -0.081452936, 0.15456502, 0.016473435, 0, 0.0002747774, 5.0592203E-06
1293553328, 0, 1, 40, 85, 753897, 4158684, 0.86966705, 0.85900503, -0.112996176, 0.15290941, 0.012968883, 0, 0.0002399683, 4.6963914E-06
-238246973, 0, 1, 45, 85, 914628, 5080320, 0.8446255, 0.8336484, -0.07795981, 0.16466703, 0.012718158, 0, 0.00022125244, 4.6169553E-06
-1981713786, 0, 1, 45, 85, 915281, 5080320, 0.8452285, 0.8336484, -0.08684823, 0.14929743, 0.011935032, 0, 0.0002399683, 4.8982997E-06
-728742154, 0, 1, 45, 85, 915446, 5080320, 0.84538084, 0.8336484, -0.085898966, 0.22538301, 0.013620356, 0, 0.00025594234, 5.0264002E-06
1884866878, 0, 1, 45, 85, 914551, 5080320, 0.84455436, 0.8336484, -0.091357306, 0.15385288, 0.014299083, 0, 0.0001860261, 4.9565856E-06
-772070360, 0, 1, 45, 85, 914976, 5080320, 0.8449468, 0.8336484, -0.09082767, 0.13786454, 0.012013546, 0, 0.00018680096, 4.731392E-06
-2085966360, 0, 1, 45, 85, 915282, 5080320, 0.8452294, 0.8336484, -0.10473329, 0.15547583, 0.01575841, 0, 0.00023394823, 5.4248885E-06
1172812092, 0, 1, 45, 85, 914985, 5080320, 0.84495515, 0.8336484, -0.13066067, 0.17045972, 0.014802912, 0, 0.00017637014, 5.0826025E-06
961934364, 0, 1, 45, 85, 914825, 5080320, 0.8448074, 0.8336484, -0.09888796, 0.14905441, 0.011452932, 0, 0.00017261505, 4.6328314E-06
1361839499, 0, 1, 45, 85, 915590, 5080320, 0.8455138, 0.8336484, -0.082119994, 0.15044858, 0.016473146, 0, 0.00026339293, 5.477901E-06
1293553328, 0, 1, 45, 85, 915067, 5080320, 0.84503084, 0.8336484, -0.112615936, 0.1517783, 0.012970127, 0, 0.00020098686, 5.0930157E-06
-238246973, 0, 1, 50, 85, 1135686, 6361920, 0.8584951, 0.84928876, -0.07695793, 0.17055772, 0.012718077, 0, 0.0001860857, 3.394678E-06
-1981713786, 0, 1, 50, 85, 1136269, 6361920, 0.85893583, 0.84928876, -0.086222984, 0.14839166, 0.011935405, 0, 0.00019615889, 3.5887606E-06
-728742154, 0, 1, 50, 85, 1136528, 6361920, 0.8591316, 0.84928876, -0.08729082, 0.22809266, 0.013619501, 0, 0.00017595291, 3.7018265E-06
1884866878, 0, 1, 50, 85, 1135504, 6361920, 0.85835755, 0.84928876, -0.091364354, 0.15156162, 0.01429957, 0, 0.00017988682, 3.6439403E-06
-772070360, 0, 1, 50, 85, 1136176, 6361920, 0.8588655, 0.84928876, -0.09041094, 0.14052139, 0.012013542, 0, 0.00015556812, 3.484168E-06
-2085966360, 0, 1, 50, 85, 1136452, 6361920, 0.8590741, 0.84928876, -0.10398164, 0.15634131, 0.015758157, 0, 0.00019282103, 3.99332E-06
1172812092, 0, 1, 50, 85, 1136172, 6361920, 0.85886246, 0.84928876, -0.1306888, 0.17034914, 0.014802504, 0, 0.00016760826, 3.7495238E-06
961934364, 0, 1, 50, 85, 1136253, 6361920, 0.85892373, 0.84928876, -0.099407054, 0.14834125, 0.01145347, 0, 0.00012129545, 3.4020036E-06
1361839499, 0, 1, 50, 85, 1136749, 6361920, 0.85929865, 0.84928876, -0.08169031, 0.14944957, 0.016472766, 0, 0.0001963377, 4.0227515E-06
1293553328, 0, 1, 50, 85, 1136363, 6361920, 0.8590069, 0.84928876, -0.11357601, 0.15200679, 0.01297126, 0, 0.0001513958, 3.7466623E-06
-238246973, 0, 1, 5, 80, 22857, 71964, 0.8503348, 0.6940972, -0.07675676, 0.14479381, 0.012721919, 0, 0.0071747303, 0.00033976507
-1981713786, 0, 1, 5, 80, 22983, 71964, 0.8550223, 0.6940972, -0.07567642, 0.13333555, 0.011937181, 0, 0.00772053, 0.00035609878
-728742154, 0, 1, 5, 80, 22938, 71964, 0.8533482, 0.6940972, -0.077245496, 0.20716253, 0.013687213, 0, 0.00893867, 0.00035629625
1884866878, 0, 1, 5, 80, 22993, 71964, 0.85539436, 0.6940972, -0.08171332, 0.13916355, 0.014265439, 0, 0.006867051, 0.00036036983
-772070360, 0, 1, 5, 80, 22885, 71964, 0.8513765, 0.6940972, -0.075981416, 0.12988524, 0.012019236, 0, 0.00845933, 0.00033380344
-2085966360, 0, 1, 5, 80, 23013, 71964, 0.8561384, 0.6940972, -0.08788038, 0.14642107, 0.015778212, 0, 0.009009898, 0.00036845135
1172812092, 0, 1, 5, 80, 22975, 71964, 0.8547247, 0.6940972, -0.12561913, 0.1463069, 0.014828606, 0, 0.009569168, 0.00035157555
961934364, 0, 1, 5, 80, 22835, 71964, 0.8495164, 0.6940972, -0.09377226, 0.14156708, 0.011427677, 0, 0.0075114965, 0.00034604227
1361839499, 0, 1, 5, 80, 23111, 71964, 0.85978425, 0.6940972, -0.07745393, 0.14482637, 0.016478935, 0, 0.006363094, 0.00036772192
1293553328, 0, 1, 5, 80, 22971, 71964, 0.8545759, 0.6940972, -0.091918096, 0.1465044, 0.012904532, 0, 0.008689165, 0.00035881574
-238246973, 0, 1, 10, 80, 65133, 287964, 0.86983174, 0.826343, -0.075991936, 0.15706581, 0.012723595, 0, 0.0014138818, 5.073792E-05
-1981713786, 0, 1, 10, 80, 65228, 287964, 0.8711004, 0.826343, -0.08256777, 0.14401028, 0.011925923, 0, 0.0013620257, 5.2036616E-05
-728742154, 0, 1, 10, 80, 65233, 287964, 0.8711672, 0.826343, -0.08359565, 0.21415435, 0.013640944, 0, 0.0015444756, 5.30271E-05
1884866878, 0, 1, 10, 80, 65313, 287964, 0.8722356, 0.826343, -0.07971534, 0.13881533, 0.01428474, 0, 0.0016150475, 5.44319E-05
-772070360, 0, 1, 10, 80, 65216, 287964, 0.87094015, 0.826343, -0.08880747, 0.13683861, 0.012014203, 0, 0.0013591051, 5.0023824E-05
-2085966360, 0, 1, 10, 80, 65278, 287964, 0.8717682, 0.826343, -0.1021391, 0.15473033, 0.015770782, 0, 0.0018119238, 5.562763E-05
1172812092, 0, 1, 10, 80, 65257, 287964, 0.87148774, 0.826343, -0.12677144, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624433E-05
961934364, 0, 1, 10, 80, 65176, 287964, 0.870406, 0.826343, -0.091875836, 0.14889756, 0.011441492, 0, 0.0013756752, 5.0366507E-05
1361839499, 0, 1, 10, 80, 65361, 287964, 0.8728766, 0.826343, -0.077690154, 0.14638743, 0.016483296, 0, 0.0017064214, 5.6613226E-05
1293553328, 0, 1, 10, 80, 65370, 287964, 0.8729968, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973283, 5.3785447E-05
-238246973, 0, 1, 15, 80, 118681, 564480, 0.8080133, 0.765625, -0.075211875, 0.15750131, 0.012720182, 0, 0.0011371374, 4.2944746E-05
-1981713786, 0, 1, 15, 80, 118814, 564480, 0.80891883, 0.765625, -0.08221167, 0.14114681, 0.011930282, 0, 0.0011199713, 4.455335E-05
-728742154, 0, 1, 15, 80, 118902, 564480, 0.809518, 0.765625, -0.082815096, 0.22062276, 0.013634443, 0, 0.00095295906, 4.572607E-05
1884866878, 0, 1, 15, 80, 118877, 564480, 0.80934775, 0.765625, -0.086967625, 0.14484377, 0.014291906, 0, 0.0011794567, 4.590544E-05
-772070360, 0, 1, 15, 80, 118791, 564480, 0.80876225, 0.765625, -0.08361984, 0.13532388, 0.012014025, 0, 0.0011160374, 4.2830092E-05
-2085966360, 0, 1, 15, 80, 118847, 564480, 0.80914354, 0.765625, -0.09956688, 0.15198295, 0.015763396, 0, 0.0011489987, 4.8217116E-05
1172812092, 0, 1, 15, 80, 118816, 564480, 0.8089325, 0.765625, -0.13075186, 0.16416857, 0.014812467, 0, 0.0010461211, 4.4880955E-05
961934364, 0, 1, 15, 80, 118690, 564480, 0.8080746, 0.765625, -0.0975476, 0.14024211, 0.011445973, 0, 0.0010834932, 4.3279357E-05
1361839499, 0, 1, 15, 80, 119024, 564480, 0.8103486, 0.765625, -0.083112456, 0.14899695, 0.016479177, 0, 0.0011816621, 4.8323884E-05
1293553328, 0, 1, 15, 80, 118960, 564480, 0.80991286, 0.765625, -0.11190542, 0.1481529, 0.012950331, 0, 0.0010713339, 4.6286183E-05
-238246973, 0, 1, 20, 80, 204785, 1039680, 0.843153, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.0006611347, 1.839066E-05
-1981713786, 0, 1, 20, 80, 204981, 1039680, 0.84396, 0.8185941, -0.08595152, 0.15005542, 0.011931888, 0, 0.00066292286, 1.9335224E-05
-728742154, 0, 1, 20, 80, 205174, 1039680, 0.84475464, 0.8185941, -0.08511815, 0.22040121, 0.013628986, 0, 0.0006161332, 1.98617E-05
1884866878, 0, 1, 20, 80, 204816, 1039680, 0.8432806, 0.8185941, -0.09016731, 0.14734037, 0.014292785, 0, 0.0006457567, 1.9668603E-05
-772070360, 0, 1, 20, 80, 204891, 1039680, 0.8435894, 0.8185941, -0.08304932, 0.13666666, 0.012013693, 0, 0.00054973364, 1.85199E-05
-2085966360, 0, 1, 20, 80, 205026, 1039680, 0.84414524, 0.8185941, -0.100524925, 0.15264769, 0.015761407, 0, 0.0006673336, 2.087016E-05
1172812092, 0, 1, 20, 80, 205069, 1039680, 0.8443223, 0.8185941, -0.12618563, 0.16946042, 0.014808209, 0, 0.00054860115, 1.9606578E-05
961934364, 0, 1, 20, 80, 204958, 1039680, 0.8438653, 0.8185941, -0.09859101, 0.150755, 0.011447947, 0, 0.0006002188, 1.8325116E-05
1361839499, 0, 1, 20, 80, 205294, 1039680, 0.8452487, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.00079426967, 2.111075E-05
1293553328, 0, 1, 20, 80, 205014, 1039680, 0.8440958, 0.8185941, -0.11451381, 0.14966112, 0.0129576465, 0, 0.0007197261, 1.9972764E-05
-238246973, 0, 1, 25, 80, 292870, 1523484, 0.8070712, 0.7825259, -0.07582149, 0.16142596, 0.012719397, 0, 0.00065273046, 1.7298973E-05
-1981713786, 0, 1, 25, 80, 293212, 1523484, 0.8080137, 0.7825259, -0.08488666, 0.14873655, 0.011933187, 0, 0.0006169081, 1.822072E-05
-728742154, 0, 1, 25, 80, 293228, 1523484, 0.8080578, 0.7825259, -0.08590445, 0.22686096, 0.01362648, 0, 0.0006093979, 1.8685123E-05
1884866878, 0, 1, 25, 80, 292911, 1523484, 0.8071842, 0.7825259, -0.08633758, 0.14544894, 0.014295771, 0, 0.0005414486, 1.8510715E-05
-772070360, 0, 1, 25, 80, 293015, 1523484, 0.8074708, 0.7825259, -0.08668853, 0.13839455, 0.012013734, 0, 0.0006161332, 1.749634E-05
-2085966360, 0, 1, 25, 80, 293277, 1523484, 0.8081928, 0.7825259, -0.10456306, 0.16022453, 0.01576069, 0, 0.0006098747, 1.980477E-05
