Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-238246973, 0, 1, 35, 65, 458078, 2422044, 0.67875475, 0.6489101, 9996.2533
-1981713786, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, 10231.5136
-728742154, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, 10359.0868
1884866878, 0, 1, 35, 65, 458128, 2422044, 0.67882884, 0.6489101, 10416.8373
-772070360, 0, 1, 35, 65, 458151, 2422044, 0.6788629, 0.6489101, 10187.043599999999
-2085966360, 0, 1, 35, 65, 458903, 2422044, 0.6799772, 0.6489101, 9900.7999
1172812092, 0, 1, 35, 65, 458600, 2422044, 0.67952824, 0.6489101, 10093.0201
961934364, 0, 1, 35, 65, 458171, 2422044, 0.67889255, 0.6489101, 10408.6445
1361839499, 0, 1, 35, 65, 459176, 2422044, 0.6803817, 0.6489101, 9977.9589
1293553328, 0, 1, 35, 65, 458881, 2422044, 0.6799446, 0.6489101, 10127.375
-238246973, 0, 1, 35, 60, 431061, 2257920, 0.6387224, 0.60493827, 10257.1504
-1981713786, 0, 1, 35, 60, 431835, 2257920, 0.63986933, 0.60493827, 10552.3578
-728742154, 0, 1, 35, 60, 431927, 2257920, 0.64000565, 0.60493827, 10532.4909
1884866878, 0, 1, 35, 60, 431113, 2257920, 0.6387995, 0.60493827, 10481.3233
-772070360, 0, 1, 35, 60, 431153, 2257920, 0.63885874, 0.60493827, 10660.065900000001
-2085966360, 0, 1, 35, 60, 432021, 2257920, 0.64014494, 0.60493827, 10791.2604
1172812092, 0, 1, 35, 60, 431703, 2257920, 0.6396737, 0.60493827, 10985.9605
961934364, 0, 1, 35, 60, 431026, 2257920, 0.63867056, 0.60493827, 10737.366
1361839499, 0, 1, 35, 60, 432312, 2257920, 0.6405761, 0.60493827, 10673.508
1293553328, 0, 1, 35, 60, 431870, 2257920, 0.6399212, 0.60493827, 10349.4465
-238246973, 0, 1, 35, 55, 405025, 2099484, 0.60014373, 0.56249034, 10893.2744
-1981713786, 0, 1, 35, 55, 405921, 2099484, 0.60147136, 0.56249034, 10988.0613
-728742154, 0, 1, 35, 55, 406075, 2099484, 0.6016996, 0.56249034, 10766.679900000001
1884866878, 0, 1, 35, 55, 405121, 2099484, 0.60028595, 0.56249034, 11244.4859
-772070360, 0, 1, 35, 55, 405145, 2099484, 0.60032153, 0.56249034, 11027.733
-2085966360, 0, 1, 35, 55, 406303, 2099484, 0.6020374, 0.56249034, 11041.609100000001
1172812092, 0, 1, 35, 55, 405822, 2099484, 0.6013247, 0.56249034, 11255.4414
961934364, 0, 1, 35, 55, 405042, 2099484, 0.60016894, 0.56249034, 10912.8255
1361839499, 0, 1, 35, 55, 406551, 2099484, 0.6024049, 0.56249034, 11035.7156
1293553328, 0, 1, 35, 55, 405889, 2099484, 0.601424, 0.56249034, 10976.055699999999
-238246973, 0, 1, 35, 50, 357044, 1799964, 0.52904814, 0.48224345, 11970.479299999999
-1981713786, 0, 1, 35, 50, 358297, 1799964, 0.53090477, 0.48224345, 11926.2484
-728742154, 0, 1, 35, 50, 358555, 1799964, 0.531287, 0.48224345, 11685.1528
1884866878, 0, 1, 35, 50, 357583, 1799964, 0.5298468, 0.48224345, 11911.1599
-772070360, 0, 1, 35, 50, 357314, 1799964, 0.5294482, 0.48224345, 11980.796400000001
-2085966360, 0, 1, 35, 50, 358728, 1799964, 0.5315434, 0.48224345, 12033.316200000001
1172812092, 0, 1, 35, 50, 358330, 1799964, 0.53095365, 0.48224345, 11679.1701
961934364, 0, 1, 35, 50, 357380, 1799964, 0.529546, 0.48224345, 12119.896299999999
1361839499, 0, 1, 35, 50, 359223, 1799964, 0.53227687, 0.48224345, 11914.7682
1293553328, 0, 1, 35, 50, 358341, 1799964, 0.53097, 0.48224345, 11732.021799999999
-238246973, 0, 1, 35, 45, 335543, 1658880, 0.49718913, 0.44444445, 12092.637
-1981713786, 0, 1, 35, 45, 336928, 1658880, 0.49924135, 0.44444445, 12253.0572
-728742154, 0, 1, 35, 45, 337064, 1658880, 0.49944288, 0.44444445, 12315.856199999998
1884866878, 0, 1, 35, 45, 336030, 1658880, 0.49791074, 0.44444445, 12152.5987
-772070360, 0, 1, 35, 45, 335691, 1658880, 0.49740842, 0.44444445, 12323.6983
-2085966360, 0, 1, 35, 45, 337033, 1658880, 0.49939692, 0.44444445, 12149.0304
1172812092, 0, 1, 35, 45, 336822, 1658880, 0.4990843, 0.44444445, 12313.7313
961934364, 0, 1, 35, 45, 335919, 1658880, 0.49774626, 0.44444445, 12080.588
1361839499, 0, 1, 35, 45, 337790, 1658880, 0.5005186, 0.44444445, 12205.4561
1293553328, 0, 1, 35, 45, 336797, 1658880, 0.49904725, 0.44444445, 11885.5845
-238246973, 0, 1, 35, 40, 315162, 1523484, 0.4669897, 0.40816936, 12763.1092
-1981713786, 0, 1, 35, 40, 316520, 1523484, 0.4690019, 0.40816936, 12653.3359
-728742154, 0, 1, 35, 40, 316687, 1523484, 0.46924934, 0.40816936, 12794.3106
1884866878, 0, 1, 35, 40, 315789, 1523484, 0.46791875, 0.40816936, 12964.4665
-772070360, 0, 1, 35, 40, 315284, 1523484, 0.46717045, 0.40816936, 12725.2977
-2085966360, 0, 1, 35, 40, 316641, 1523484, 0.46918118, 0.40816936, 12652.5127
1172812092, 0, 1, 35, 40, 316619, 1523484, 0.46914858, 0.40816936, 12675.211500000001
961934364, 0, 1, 35, 40, 315567, 1523484, 0.4675898, 0.40816936, 12627.403999999999
1361839499, 0, 1, 35, 40, 317623, 1523484, 0.47063625, 0.40816936, 12573.703300000001
1293553328, 0, 1, 35, 40, 316435, 1523484, 0.46887594, 0.40816936, 12822.4715
-238246973, 0, 1, 35, 35, 276866, 1270044, 0.4102448, 0.34026814, 12842.6929
-1981713786, 0, 1, 35, 35, 278043, 1270044, 0.4119888, 0.34026814, 13221.8941
-728742154, 0, 1, 35, 35, 278076, 1270044, 0.4120377, 0.34026814, 13312.5157
1884866878, 0, 1, 35, 35, 277478, 1270044, 0.41115162, 0.34026814, 13065.302800000001
-772070360, 0, 1, 35, 35, 276857, 1270044, 0.41023144, 0.34026814, 13451.6406
-2085966360, 0, 1, 35, 35, 277810, 1270044, 0.41164356, 0.34026814, 13325.7966
1172812092, 0, 1, 35, 35, 278092, 1270044, 0.4120614, 0.34026814, 13168.871
961934364, 0, 1, 35, 35, 276944, 1270044, 0.41036037, 0.34026814, 13118.8417
1361839499, 0, 1, 35, 35, 278807, 1270044, 0.41312087, 0.34026814, 13194.5559
1293553328, 0, 1, 35, 35, 277811, 1270044, 0.41164503, 0.34026814, 13157.818099999999
-238246973, 0, 1, 35, 30, 257890, 1152000, 0.3821272, 0.30864197, 13381.9007
-1981713786, 0, 1, 35, 30, 258808, 1152000, 0.38348743, 0.30864197, 13576.461299999999
-728742154, 0, 1, 35, 30, 258822, 1152000, 0.38350818, 0.30864197, 13360.375900000001
1884866878, 0, 1, 35, 30, 258379, 1152000, 0.38285178, 0.30864197, 13346.6508
-772070360, 0, 1, 35, 30, 257952, 1152000, 0.38221905, 0.30864197, 13717.2503
-2085966360, 0, 1, 35, 30, 258628, 1152000, 0.38322073, 0.30864197, 13497.6833
1172812092, 0, 1, 35, 30, 259019, 1152000, 0.3838001, 0.30864197, 13441.078000000001
961934364, 0, 1, 35, 30, 257967, 1152000, 0.38224128, 0.30864197, 13181.8896
1361839499, 0, 1, 35, 30, 259472, 1152000, 0.38447133, 0.30864197, 13416.1846
1293553328, 0, 1, 35, 30, 258893, 1152000, 0.38361338, 0.30864197, 13389.239
-238246973, 0, 1, 35, 25, 219389, 933120, 0.32507855, 0.25, 13774.5701
-1981713786, 0, 1, 35, 25, 220132, 933120, 0.32617947, 0.25, 14094.0631
-728742154, 0, 1, 35, 25, 220073, 933120, 0.32609203, 0.25, 13768.067700000001
1884866878, 0, 1, 35, 25, 219981, 933120, 0.32595572, 0.25, 14129.591
-772070360, 0, 1, 35, 25, 219530, 933120, 0.32528746, 0.25, 14245.6209
-2085966360, 0, 1, 35, 25, 220177, 933120, 0.32624614, 0.25, 14068.0159
1172812092, 0, 1, 35, 25, 220368, 933120, 0.32652918, 0.25, 14143.5718
961934364, 0, 1, 35, 25, 219400, 933120, 0.32509482, 0.25, 14256.0137
1361839499, 0, 1, 35, 25, 220710, 933120, 0.3270359, 0.25, 14140.6954
1293553328, 0, 1, 35, 25, 220415, 933120, 0.3265988, 0.25, 13946.3557
-238246973, 0, 1, 35, 20, 180931, 737280, 0.2680936, 0.19753087, 14368.1465
-1981713786, 0, 1, 35, 20, 181450, 737280, 0.2688626, 0.19753087, 14290.2042
-728742154, 0, 1, 35, 20, 181296, 737280, 0.26863444, 0.19753087, 14524.0764
1884866878, 0, 1, 35, 20, 181206, 737280, 0.26850107, 0.19753087, 14554.294
-772070360, 0, 1, 35, 20, 181216, 737280, 0.26851588, 0.19753087, 14528.902399999999
-2085966360, 0, 1, 35, 20, 181778, 737280, 0.26934862, 0.19753087, 14245.364899999999
1172812092, 0, 1, 35, 20, 181671, 737280, 0.26919007, 0.19753087, 14524.4952
961934364, 0, 1, 35, 20, 180858, 737280, 0.26798543, 0.19753087, 14494.5436
1361839499, 0, 1, 35, 20, 181939, 737280, 0.2695872, 0.19753087, 14500.7568
1293553328, 0, 1, 35, 20, 181691, 737280, 0.26921973, 0.19753087, 14381.9537
-238246973, 0, 1, 35, 15, 145384, 564480, 0.215422, 0.15123457, 14744.6175
-1981713786, 0, 1, 35, 15, 145703, 564480, 0.21589468, 0.15123457, 14964.527100000001
-728742154, 0, 1, 35, 15, 145980, 564480, 0.21630512, 0.15123457, 15000.529
1884866878, 0, 1, 35, 15, 145578, 564480, 0.21570946, 0.15123457, 15028.5356
-772070360, 0, 1, 35, 15, 145576, 564480, 0.2157065, 0.15123457, 14996.3235
-2085966360, 0, 1, 35, 15, 146317, 564480, 0.21680447, 0.15123457, 15082.342
1172812092, 0, 1, 35, 15, 145961, 564480, 0.21627697, 0.15123457, 14973.8147
961934364, 0, 1, 35, 15, 145274, 564480, 0.21525902, 0.15123457, 14775.4055
1361839499, 0, 1, 35, 15, 146403, 564480, 0.2169319, 0.15123457, 15008.7325
1293553328, 0, 1, 35, 15, 145934, 564480, 0.21623696, 0.15123457, 14924.0131
-238246973, 0, 1, 35, 10, 102883, 348444, 0.15244636, 0.09335455, 15336.7661
-1981713786, 0, 1, 35, 10, 103189, 348444, 0.15289977, 0.09335455, 15274.204899999999
-728742154, 0, 1, 35, 10, 103344, 348444, 0.15312944, 0.09335455, 15315.5941
1884866878, 0, 1, 35, 10, 103098, 348444, 0.15276493, 0.09335455, 15387.332699999999
-772070360, 0, 1, 35, 10, 102802, 348444, 0.15232635, 0.09335455, 15268.7046
-2085966360, 0, 1, 35, 10, 103569, 348444, 0.15346284, 0.09335455, 15352.432999999999
1172812092, 0, 1, 35, 10, 103418, 348444, 0.1532391, 0.09335455, 15344.0995
961934364, 0, 1, 35, 10, 102729, 348444, 0.15221818, 0.09335455, 15266.8483
1361839499, 0, 1, 35, 10, 103979, 348444, 0.15407035, 0.09335455, 14929.089
1293553328, 0, 1, 35, 10, 103475, 348444, 0.15332356, 0.09335455, 15312.116
-238246973, 0, 1, 35, 5, 78997, 211110, 0.117053404, 0.056560248, 15611.886199999999
-1981713786, 0, 1, 35, 5, 79189, 211104, 0.1173379, 0.056558643, 15589.6544
-728742154, 0, 1, 35, 5, 79233, 211116, 0.1174031, 0.056561857, 15702.845299999999
1884866878, 0, 1, 35, 5, 78521, 211104, 0.11634809, 0.056558643, 15609.9556
-772070360, 0, 1, 35, 5, 78736, 211200, 0.11666667, 0.056584362, 15753.337
-2085966360, 0, 1, 35, 5, 79780, 211122, 0.11821361, 0.056563463, 15574.359999999999
1172812092, 0, 1, 35, 5, 79562, 211098, 0.11789059, 0.056557033, 15520.860999999999
961934364, 0, 1, 35, 5, 78398, 211032, 0.11616584, 0.056539353, 15413.090699999999
1361839499, 0, 1, 35, 5, 80024, 211134, 0.118575156, 0.056566678, 15776.5613
1293553328, 0, 1, 35, 5, 78957, 211134, 0.116994135, 0.056566678, 15593.9869
-238246973, 0, 1, 40, 95, 828176, 4607964, 0.95535254, 0.95180696, 9639.6219
-1981713786, 0, 1, 40, 95, 828377, 4607964, 0.9555844, 0.95180696, 9627.896799999999
-728742154, 0, 1, 40, 95, 828444, 4607964, 0.95566165, 0.95180696, 9791.160800000001
1884866878, 0, 1, 40, 95, 828131, 4607964, 0.9553006, 0.95180696, 9768.6989
-772070360, 0, 1, 40, 95, 828461, 4607964, 0.95568126, 0.95180696, 9685.4848
-2085966360, 0, 1, 40, 95, 828519, 4607964, 0.9557482, 0.95180696, 9698.4499
1172812092, 0, 1, 40, 95, 828234, 4607964, 0.9554194, 0.95180696, 9746.032599999999
961934364, 0, 1, 40, 95, 828250, 4607964, 0.9554379, 0.95180696, 9627.655799999999
1361839499, 0, 1, 40, 95, 828502, 4607964, 0.9557286, 0.95180696, 9737.2219
1293553328, 0, 1, 40, 95, 828274, 4607964, 0.95546556, 0.95180696, 9847.865600000001
-238246973, 0, 1, 40, 90, 790175, 4380480, 0.911516, 0.90481853, 10103.9933
-1981713786, 0, 1, 40, 90, 790669, 4380480, 0.9120859, 0.90481853, 10281.4775
-728742154, 0, 1, 40, 90, 790729, 4380480, 0.9121551, 0.90481853, 10355.6229
1884866878, 0, 1, 40, 90, 790159, 4380480, 0.91149753, 0.90481853, 10159.639
-772070360, 0, 1, 40, 90, 790701, 4380480, 0.9121228, 0.90481853, 10171.0888
-2085966360, 0, 1, 40, 90, 790719, 4380480, 0.9121435, 0.90481853, 10239.6528
1172812092, 0, 1, 40, 90, 790423, 4380480, 0.9118021, 0.90481853, 10292.1637
961934364, 0, 1, 40, 90, 790526, 4380480, 0.9119209, 0.90481853, 10401.2086
1361839499, 0, 1, 40, 90, 790875, 4380480, 0.91232353, 0.90481853, 10350.401699999999
1293553328, 0, 1, 40, 90, 790567, 4380480, 0.91196823, 0.90481853, 10339.9738
-238246973, 0, 1, 40, 85, 753457, 4158684, 0.8691595, 0.85900503, 10511.1574
-1981713786, 0, 1, 40, 85, 754049, 4158684, 0.8698424, 0.85900503, 10514.4422
-728742154, 0, 1, 40, 85, 754026, 4158684, 0.8698159, 0.85900503, 10727.3374
1884866878, 0, 1, 40, 85, 753340, 4158684, 0.8690246, 0.85900503, 10517.410800000001
-772070360, 0, 1, 40, 85, 753949, 4158684, 0.8697271, 0.85900503, 10797.124300000001
-2085966360, 0, 1, 40, 85, 754039, 4158684, 0.8698309, 0.85900503, 10736.8437
1172812092, 0, 1, 40, 85, 753715, 4158684, 0.8694571, 0.85900503, 10516.0811
961934364, 0, 1, 40, 85, 753813, 4158684, 0.8695702, 0.85900503, 10897.2784
1361839499, 0, 1, 40, 85, 754220, 4158684, 0.8700397, 0.85900503, 10948.2809
1293553328, 0, 1, 40, 85, 753897, 4158684, 0.86966705, 0.85900503, 10747.2218
-238246973, 0, 1, 40, 80, 717663, 3942720, 0.82786894, 0.8143962, 11279.093799999999
-1981713786, 0, 1, 40, 80, 718546, 3942720, 0.8288875, 0.8143962, 11111.9722
-728742154, 0, 1, 40, 80, 718431, 3942720, 0.82875484, 0.8143962, 11045.6076
1884866878, 0, 1, 40, 80, 717669, 3942720, 0.82787585, 0.8143962, 11095.0251
-772070360, 0, 1, 40, 80, 718179, 3942720, 0.82846415, 0.8143962, 11332.1734
-2085966360, 0, 1, 40, 80, 718375, 3942720, 0.82869023, 0.8143962, 11060.3825
1172812092, 0, 1, 40, 80, 717948, 3942720, 0.82819766, 0.8143962, 11245.5743
961934364, 0, 1, 40, 80, 718154, 3942720, 0.8284353, 0.8143962, 11707.7607
1361839499, 0, 1, 40, 80, 718790, 3942720, 0.829169, 0.8143962, 11585.2858
1293553328, 0, 1, 40, 80, 718375, 3942720, 0.82869023, 0.8143962, 11342.3809
-238246973, 0, 1, 40, 75, 682980, 3732444, 0.7878599, 0.77096224, 12059.5256
-1981713786, 0, 1, 40, 75, 683893, 3732444, 0.78891313, 0.77096224, 11893.9776
-728742154, 0, 1, 40, 75, 683789, 3732444, 0.78879315, 0.77096224, 11430.0643
1884866878, 0, 1, 40, 75, 683087, 3732444, 0.78798336, 0.77096224, 11486.040700000001
-772070360, 0, 1, 40, 75, 683453, 3732444, 0.78840554, 0.77096224, 11837.9808
-2085966360, 0, 1, 40, 75, 683757, 3732444, 0.78875625, 0.77096224, 11441.5403
1172812092, 0, 1, 40, 75, 683457, 3732444, 0.7884102, 0.77096224, 11635.1127
961934364, 0, 1, 40, 75, 683498, 3732444, 0.78845745, 0.77096224, 11676.1559
1361839499, 0, 1, 40, 75, 684069, 3732444, 0.78911614, 0.77096224, 11588.4388
1293553328, 0, 1, 40, 75, 683733, 3732444, 0.78872854, 0.77096224, 11822.801
-238246973, 0, 1, 40, 70, 616373, 3329244, 0.7110246, 0.68767846, 12620.2555
-1981713786, 0, 1, 40, 70, 617466, 3329244, 0.71228546, 0.68767846, 12538.917300000001
-728742154, 0, 1, 40, 70, 617386, 3329244, 0.71219313, 0.68767846, 12566.3755
1884866878, 0, 1, 40, 70, 616545, 3329244, 0.711223, 0.68767846, 12748.2345
-772070360, 0, 1, 40, 70, 617080, 3329244, 0.71184015, 0.68767846, 12738.3387
-2085966360, 0, 1, 40, 70, 617236, 3329244, 0.7120201, 0.68767846, 12578.4782
1172812092, 0, 1, 40, 70, 616972, 3329244, 0.7117156, 0.68767846, 12811.881
961934364, 0, 1, 40, 70, 616980, 3329244, 0.7117248, 0.68767846, 12693.2261
1361839499, 0, 1, 40, 70, 617834, 3329244, 0.71270996, 0.68767846, 12556.0375
1293553328, 0, 1, 40, 70, 617442, 3329244, 0.71225774, 0.68767846, 12624.9729
-238246973, 0, 1, 40, 65, 584538, 3136320, 0.67430097, 0.6478287, 13658.839
-1981713786, 0, 1, 40, 65, 585551, 3136320, 0.6754695, 0.6478287, 13349.5427
-728742154, 0, 1, 40, 65, 585633, 3136320, 0.6755641, 0.6478287, 13462.164
1884866878, 0, 1, 40, 65, 584672, 3136320, 0.6744555, 0.6478287, 13566.917099999999
-772070360, 0, 1, 40, 65, 585289, 3136320, 0.67516726, 0.6478287, 13177.983900000001
-2085966360, 0, 1, 40, 65, 585473, 3136320, 0.6753795, 0.6478287, 13435.4598
1172812092, 0, 1, 40, 65, 585192, 3136320, 0.6750554, 0.6478287, 13492.6158
961934364, 0, 1, 40, 65, 585011, 3136320, 0.6748466, 0.6478287, 13154.2993
1361839499, 0, 1, 40, 65, 586045, 3136320, 0.67603934, 0.6478287, 13370.831400000001
1293553328, 0, 1, 40, 65, 585746, 3136320, 0.67569447, 0.6478287, 13037.8768
-238246973, 0, 1, 40, 60, 553554, 2949084, 0.638559, 0.6091538, 13918.3204
-1981713786, 0, 1, 40, 60, 554609, 2949084, 0.639776, 0.6091538, 14262.6152
-728742154, 0, 1, 40, 60, 554750, 2949084, 0.63993865, 0.6091538, 14183.4174
1884866878, 0, 1, 40, 60, 553798, 2949084, 0.63884044, 0.6091538, 13661.035
-772070360, 0, 1, 40, 60, 554378, 2949084, 0.6395095, 0.6091538, 13730.6394
-2085966360, 0, 1, 40, 60, 554689, 2949084, 0.63986826, 0.6091538, 13820.5347
1172812092, 0, 1, 40, 60, 554388, 2949084, 0.63952106, 0.6091538, 14358.6147
961934364, 0, 1, 40, 60, 553966, 2949084, 0.6390342, 0.6091538, 14128.1435
1361839499, 0, 1, 40, 60, 555243, 2949084, 0.64050734, 0.6091538, 13905.1615
1293553328, 0, 1, 40, 60, 554825, 2949084, 0.64002514, 0.6091538, 14109.5632
-238246973, 0, 1, 40, 55, 494771, 2591964, 0.5707491, 0.5353882, 15074.7313
-1981713786, 0, 1, 40, 55, 496137, 2591964, 0.5723249, 0.5353882, 15031.619200000001
-728742154, 0, 1, 40, 55, 496374, 2591964, 0.5725983, 0.5353882, 15033.755000000001
1884866878, 0, 1, 40, 55, 495255, 2591964, 0.5713074, 0.5353882, 14772.0524
-772070360, 0, 1, 40, 55, 495561, 2591964, 0.57166046, 0.5353882, 15203.2644
-2085966360, 0, 1, 40, 55, 496304, 2591964, 0.5725175, 0.5353882, 14995.797
1172812092, 0, 1, 40, 55, 495805, 2591964, 0.5719419, 0.5353882, 15269.696199999998
961934364, 0, 1, 40, 55, 495299, 2591964, 0.5713582, 0.5353882, 14818.059099999999
1361839499, 0, 1, 40, 55, 496918, 2591964, 0.5732258, 0.5353882, 15029.8139
1293553328, 0, 1, 40, 55, 496303, 2591964, 0.5725164, 0.5353882, 15084.362
-238246973, 0, 1, 40, 50, 467305, 2422080, 0.53906536, 0.5002974, 15394.1866
-1981713786, 0, 1, 40, 50, 468720, 2422080, 0.5406977, 0.5002974, 15082.4331
-728742154, 0, 1, 40, 50, 469012, 2422080, 0.5410345, 0.5002974, 15769.9337
1884866878, 0, 1, 40, 50, 467776, 2422080, 0.5396087, 0.5002974, 15395.9594
-772070360, 0, 1, 40, 50, 467947, 2422080, 0.53980595, 0.5002974, 15724.935099999999
-2085966360, 0, 1, 40, 50, 468982, 2422080, 0.5409999, 0.5002974, 14990.976799999999
1172812092, 0, 1, 40, 50, 468448, 2422080, 0.54038393, 0.5002974, 15653.4378
961934364, 0, 1, 40, 50, 467846, 2422080, 0.5396895, 0.5002974, 15637.613
1361839499, 0, 1, 40, 50, 469678, 2422080, 0.54180276, 0.5002974, 15573.6159
1293553328, 0, 1, 40, 50, 468926, 2422080, 0.54093534, 0.5002974, 14972.111299999999
-238246973, 0, 1, 40, 45, 416458, 2099520, 0.48041022, 0.43367043, 16068.7958
-1981713786, 0, 1, 40, 45, 418197, 2099520, 0.48241624, 0.43367043, 16512.3785
-728742154, 0, 1, 40, 45, 418531, 2099520, 0.48280153, 0.43367043, 16555.874099999997
1884866878, 0, 1, 40, 45, 417181, 2099520, 0.48124424, 0.43367043, 16608.7156
-772070360, 0, 1, 40, 45, 417145, 2099520, 0.4812027, 0.43367043, 16314.6164
-2085966360, 0, 1, 40, 45, 418522, 2099520, 0.48279116, 0.43367043, 16293.6572
1172812092, 0, 1, 40, 45, 417932, 2099520, 0.48211056, 0.43367043, 16453.468100000002
961934364, 0, 1, 40, 45, 417344, 2099520, 0.48143226, 0.43367043, 16227.9113
1361839499, 0, 1, 40, 45, 419419, 2099520, 0.4838259, 0.43367043, 15994.4903
1293553328, 0, 1, 40, 45, 418387, 2099520, 0.48263544, 0.43367043, 16208.0803
-238246973, 0, 1, 40, 40, 393260, 1946844, 0.45364988, 0.40213415, 17009.8016
-1981713786, 0, 1, 40, 40, 394857, 1946844, 0.4554921, 0.40213415, 16762.4859
-728742154, 0, 1, 40, 40, 395158, 1946844, 0.45583934, 0.40213415, 16914.973599999998
1884866878, 0, 1, 40, 40, 394129, 1946844, 0.4546523, 0.40213415, 16552.3606
-772070360, 0, 1, 40, 40, 393856, 1946844, 0.4543374, 0.40213415, 16752.3416
-2085966360, 0, 1, 40, 40, 395208, 1946844, 0.455897, 0.40213415, 16924.2424
1172812092, 0, 1, 40, 40, 394614, 1946844, 0.4552118, 0.40213415, 16983.4145
961934364, 0, 1, 40, 40, 394064, 1946844, 0.45457733, 0.40213415, 16635.265900000002
1361839499, 0, 1, 40, 40, 396215, 1946844, 0.45705864, 0.40213415, 17042.1948
1293553328, 0, 1, 40, 40, 395122, 1946844, 0.4557978, 0.40213415, 16906.6104
-238246973, 0, 1, 40, 35, 349523, 1658844, 0.4031965, 0.34264573, 17733.0918
-1981713786, 0, 1, 40, 35, 351018, 1658844, 0.40492108, 0.34264573, 17499.6247
-728742154, 0, 1, 40, 35, 351193, 1658844, 0.40512297, 0.34264573, 17670.5965
1884866878, 0, 1, 40, 35, 350436, 1658844, 0.40424973, 0.34264573, 17854.7002
-772070360, 0, 1, 40, 35, 349933, 1658844, 0.40366948, 0.34264573, 17323.5589
-2085966360, 0, 1, 40, 35, 351135, 1658844, 0.40505606, 0.34264573, 17579.1005
1172812092, 0, 1, 40, 35, 350911, 1658844, 0.40479767, 0.34264573, 17693.137499999997
961934364, 0, 1, 40, 35, 350396, 1658844, 0.4042036, 0.34264573, 17481.4371
1361839499, 0, 1, 40, 35, 352025, 1658844, 0.40608272, 0.34264573, 17623.7673
1293553328, 0, 1, 40, 35, 351219, 1658844, 0.40515298, 0.34264573, 17153.595599999997
-238246973, 0, 1, 40, 30, 307214, 1392984, 0.35439047, 0.28773052, 18253.894
-1981713786, 0, 1, 40, 30, 308175, 1392984, 0.35549903, 0.28773052, 18188.7139
-728742154, 0, 1, 40, 30, 308384, 1392984, 0.35574013, 0.28773052, 18320.724400000003
1884866878, 0, 1, 40, 30, 307916, 1392984, 0.35520026, 0.28773052, 18456.485399999998
-772070360, 0, 1, 40, 30, 307505, 1392984, 0.35472614, 0.28773052, 18453.2896
-2085966360, 0, 1, 40, 30, 308133, 1392984, 0.35545057, 0.28773052, 18184.0855
1172812092, 0, 1, 40, 30, 308409, 1392984, 0.35576898, 0.28773052, 17891.690599999998
961934364, 0, 1, 40, 30, 307723, 1392984, 0.3549776, 0.28773052, 18292.5382
1361839499, 0, 1, 40, 30, 308790, 1392984, 0.35620847, 0.28773052, 18278.3027
1293553328, 0, 1, 40, 30, 308408, 1392984, 0.35576782, 0.28773052, 17882.1688
-238246973, 0, 1, 40, 25, 265021, 1151964, 0.3057182, 0.23794617, 18732.392499999998
-1981713786, 0, 1, 40, 25, 265504, 1151964, 0.30627537, 0.23794617, 18611.3006
-728742154, 0, 1, 40, 25, 265874, 1151964, 0.3067022, 0.23794617, 18935.7875
1884866878, 0, 1, 40, 25, 265620, 1151964, 0.30640918, 0.23794617, 18606.3389
-772070360, 0, 1, 40, 25, 265141, 1151964, 0.30585665, 0.23794617, 18147.156899999998
-2085966360, 0, 1, 40, 25, 265698, 1151964, 0.30649918, 0.23794617, 19179.7899
1172812092, 0, 1, 40, 25, 265938, 1151964, 0.30677602, 0.23794617, 18527.7122
961934364, 0, 1, 40, 25, 265355, 1151964, 0.3061035, 0.23794617, 18908.9383
1361839499, 0, 1, 40, 25, 266029, 1151964, 0.306881, 0.23794617, 19107.194199999998
1293553328, 0, 1, 40, 25, 265851, 1151964, 0.30667567, 0.23794617, 18716.0192
-238246973, 0, 1, 40, 20, 222906, 933084, 0.25713593, 0.19273499, 19175.6741
-1981713786, 0, 1, 40, 20, 223058, 933084, 0.25731128, 0.19273499, 19401.8701
-728742154, 0, 1, 40, 20, 223464, 933084, 0.25777963, 0.19273499, 19282.618599999998
1884866878, 0, 1, 40, 20, 223248, 933084, 0.25753045, 0.19273499, 19085.0806
-772070360, 0, 1, 40, 20, 222940, 933084, 0.25717515, 0.19273499, 19471.515199999998
-2085966360, 0, 1, 40, 20, 223538, 933084, 0.25786498, 0.19273499, 19301.2152
1172812092, 0, 1, 40, 20, 223527, 933084, 0.2578523, 0.19273499, 19301.4957
961934364, 0, 1, 40, 20, 222912, 933084, 0.25714287, 0.19273499, 19263.714
1361839499, 0, 1, 40, 20, 223751, 933084, 0.2581107, 0.19273499, 19078.4148
1293553328, 0, 1, 40, 20, 223360, 933084, 0.25765964, 0.19273499, 19125.800799999997
-238246973, 0, 1, 40, 15, 182884, 737244, 0.21096806, 0.15228286, 19937.6197
-1981713786, 0, 1, 40, 15, 183145, 737244, 0.21126916, 0.15228286, 19889.522100000002
-728742154, 0, 1, 40, 15, 183713, 737244, 0.21192437, 0.15228286, 19436.0399
1884866878, 0, 1, 40, 15, 183248, 737244, 0.21138796, 0.15228286, 19278.4473
-772070360, 0, 1, 40, 15, 182974, 737244, 0.2110719, 0.15228286, 20104.2516
