Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
-1981713786, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 21.1656
-728742154, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 24.0868
1884866878, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 20.8986
-772070360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 20.8034
-2085966360, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 21.0365
1172812092, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 20.7173
961934364, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 22.2451
1361839499, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 20.7959
1293553328, 0, 0, 20, 35, 87360, 414720, 0.35968378, 0.3265306, 23.1328
-238246973, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 28.8622
-1981713786, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 27.0219
-728742154, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 33.0224
1884866878, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 32.3478
-772070360, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 30.1557
-2085966360, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 33.7331
1172812092, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 31.3693
961934364, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 32.3992
1361839499, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 24.7585
1293553328, 0, 0, 25, 35, 130560, 648000, 0.35978836, 0.33284023, 32.3855
-238246973, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 23.606
-1981713786, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 41.3377
-728742154, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 42.4435
1884866878, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 24.2823
-772070360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 41.3597
-2085966360, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 40.1081
1172812092, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 38.3842
961934364, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 22.1112
1361839499, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 43.2967
1293553328, 0, 0, 30, 35, 182400, 933120, 0.3598485, 0.33714882, 40.2797
-238246973, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 58.4225
-1981713786, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 33.6356
-728742154, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 50.501
1884866878, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 33.4036
-772070360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 51.6932
-2085966360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 24.2677
1172812092, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 33.651
961934364, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 34.1293
1361839499, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 28.2986
1293553328, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 56.0312
-238246973, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 49.8023
-1981713786, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 43.1741
-728742154, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 50.2869
1884866878, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 23.6954
-772070360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 50.1175
-2085966360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 51.0082
1172812092, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 23.8655
961934364, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 51.7224
1361839499, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 50.2316
1293553328, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 23.4439
-238246973, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 18.9455
-1981713786, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 17.3373
-728742154, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 54.696
1884866878, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 56.5743
-772070360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 56.2896
-2085966360, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 55.1749
1172812092, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 17.5467
961934364, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 21.0652
1361839499, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 25.7681
1293553328, 0, 0, 45, 35, 389760, 2099520, 0.35992908, 0.34451795, 17.7946
-238246973, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 65.0388
-1981713786, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 43.0788
-728742154, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 43.3801
1884866878, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 79.4084
-772070360, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 69.2484
-2085966360, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 19.7746
1172812092, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 20.4547
961934364, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 18.8445
1361839499, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 64.343
1293553328, 0, 0, 50, 35, 476160, 2592000, 0.35994196, 0.34602076, 64.2627
-238246973, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.0786
-1981713786, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 2.9143
-728742154, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.7798
1884866878, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.0166
-772070360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 5.5424
-2085966360, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 4.75
1172812092, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 5.9403
961934364, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.9531
1361839499, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 3.0943
1293553328, 0, 0, 5, 30, 9600, 25920, 0.35714287, 0.25, 2.9974
-238246973, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 5.0135
-1981713786, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 11.2397
-728742154, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 5.3522
1884866878, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 8.0937
-772070360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 8.086
-2085966360, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 6.583
1172812092, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 7.8956
961934364, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 5.1681
1361839499, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 7.3952
1293553328, 0, 0, 10, 30, 26880, 103680, 0.35897437, 0.29752067, 5.0901
-238246973, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 26.3184
-1981713786, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 22.2296
-728742154, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 23.2998
1884866878, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 24.8152
-772070360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 16.5616
-2085966360, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 25.0769
1172812092, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 26.2705
961934364, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 27.4684
1361839499, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 22.7562
1293553328, 0, 0, 15, 30, 52800, 233280, 0.35947713, 0.31640625, 25.172
-238246973, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 19.1523
-1981713786, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 18.7272
-728742154, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 19.8831
1884866878, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 18.5782
-772070360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 18.6004
-2085966360, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 19.643
1172812092, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 17.4446
961934364, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 17.4603
1361839499, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 18.9875
1293553328, 0, 0, 20, 30, 74880, 348480, 0.3083004, 0.27437642, 18.6177
-238246973, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 27.3919
-1981713786, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 28.5522
-728742154, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 22.2736
1884866878, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 26.7717
-772070360, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 25.7771
-2085966360, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 29.5509
1172812092, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 16.0401
961934364, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 27.5562
1361839499, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 29.8115
1293553328, 0, 0, 25, 30, 115200, 564480, 0.31746033, 0.28994083, 21.2608
-238246973, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 37.7774
-1981713786, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 38.0823
-728742154, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 20.206
1884866878, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 41.2613
-772070360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 40.3863
-2085966360, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 38.2733
1172812092, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 37.0425
961934364, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 38.963
1361839499, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 20.209
1293553328, 0, 0, 30, 30, 164160, 832320, 0.32386363, 0.3007284, 20.326
-238246973, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 44.3118
-1981713786, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 42.7008
-728742154, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 44.3328
1884866878, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 42.8675
-772070360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 40.6965
-2085966360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 43.7708
1172812092, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 53.823
961934364, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 50.656
1361839499, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 66.4075
1293553328, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 30.5612
-238246973, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 34.6841
-1981713786, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 46.7653
-728742154, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 34.0586
1884866878, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 46.1464
-772070360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 47.2115
-2085966360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 46.4028
1172812092, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 29.4175
961934364, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 47.8868
1361839499, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 61.1646
1293553328, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 22.0056
-238246973, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.8788
-1981713786, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 15.8014
-728742154, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.8725
1884866878, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 17.0489
-772070360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 24.3146
-2085966360, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 26.9974
1172812092, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.8836
961934364, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 17.0844
1361839499, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 16.5628
1293553328, 0, 0, 45, 30, 336960, 1800000, 0.31117022, 0.2953686, 51.7107
-238246973, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 18.2139
-1981713786, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 42.8589
-728742154, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 42.3119
1884866878, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 41.9246
-772070360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 17.7345
-2085966360, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 18.6754
1172812092, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 58.8939
961934364, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 17.9744
1361839499, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 19.8957
1293553328, 0, 0, 50, 30, 417600, 2257920, 0.3156749, 0.30142254, 18.3452
-238246973, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.022
-1981713786, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 2.9696
-728742154, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.1052
1884866878, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.074
-772070360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.6575
-2085966360, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.0979
1172812092, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 2.8821
961934364, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 3.1027
1361839499, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 2.86
1293553328, 0, 0, 5, 25, 9600, 25920, 0.35714287, 0.25, 5.8127
-238246973, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 10.232
-1981713786, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 4.4831
-728742154, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 4.4523
1884866878, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 7.2414
-772070360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 4.3828
-2085966360, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 7.0135
1172812092, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 7.0314
961934364, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 7.3305
1361839499, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 6.9732
1293553328, 0, 0, 10, 25, 20160, 72000, 0.26923078, 0.20661157, 4.5452
-238246973, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 21.2615
-1981713786, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 22.7439
-728742154, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 20.7749
1884866878, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 22.4161
-772070360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 22.5823
-2085966360, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 23.9949
1172812092, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 22.9798
961934364, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 23.9149
1361839499, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 26.0392
1293553328, 0, 0, 15, 25, 43200, 184320, 0.29411766, 0.25, 21.0217
-238246973, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 16.5869
-1981713786, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 17.4184
-728742154, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 16.5086
1884866878, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 15.2133
-772070360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 15.7715
-2085966360, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 15.0591
1172812092, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 16.9675
961934364, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 17.6375
1361839499, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 16.4836
1293553328, 0, 0, 20, 25, 63360, 288000, 0.26086956, 0.22675736, 16.504
-238246973, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 28.1763
-1981713786, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 27.1377
-728742154, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 13.1249
1884866878, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 27.9988
-772070360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 24.0177
-2085966360, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 12.8689
1172812092, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 24.1397
961934364, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 14.369
1361839499, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 23.7824
1293553328, 0, 0, 25, 25, 100800, 486720, 0.2777778, 0.25, 23.6804
-238246973, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 26.4503
-1981713786, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 17.2085
-728742154, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 33.2552
1884866878, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 31.1852
-772070360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 31.2583
-2085966360, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 32.2187
1172812092, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 17.1035
961934364, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 32.3043
1361839499, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 27.5561
1293553328, 0, 0, 30, 25, 130560, 648000, 0.25757575, 0.23413111, 23.2936
-238246973, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 56.257
-1981713786, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 37.8124
-728742154, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 33.1174
1884866878, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 57.264
-772070360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 61.0527
-2085966360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 39.9678
1172812092, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 58.5785
961934364, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 37.3432
1361839499, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 58.7955
1293553328, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 38.917
-238246973, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 41.0886
-1981713786, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 42.886
-728742154, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 22.0372
1884866878, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 39.3073
-772070360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 21.0338
-2085966360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 47.749
1172812092, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 33.7866
961934364, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 55.5311
1361839499, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 41.5398
1293553328, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 55.9044
-238246973, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 11.5117
-1981713786, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 11.7607
-728742154, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 28.0012
1884866878, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 11.3435
-772070360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 12.1469
-2085966360, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 12.5137
1172812092, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 37.875
961934364, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 11.5407
1361839499, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 38.7786
1293553328, 0, 0, 45, 25, 288000, 1523520, 0.26595744, 0.25, 36.9715
-238246973, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 52.3138
-1981713786, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 75.373
-728742154, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 39.7296
1884866878, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 17.095
-772070360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 51.8383
-2085966360, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 16.6878
1172812092, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 50.8468
961934364, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 17.2908
1361839499, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 16.6457
1293553328, 0, 0, 50, 25, 336960, 1800000, 0.254717, 0.24029219, 52.0736
-238246973, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 5.014
-1981713786, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 2.9654
-728742154, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.5363
1884866878, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.5037
-772070360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 2.9528
-2085966360, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 2.8689
1172812092, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 2.9363
961934364, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 2.8744
1361839499, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 5.5861
1293553328, 0, 0, 5, 20, 9600, 25920, 0.35714287, 0.25, 3.1814
-238246973, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 7.026
-1981713786, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 10.1724
-728742154, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 7.387
1884866878, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 4.5655
-772070360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 3.7983
-2085966360, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 5.7862
1172812092, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 6.9017
961934364, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 4.7019
1361839499, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 5.9006
1293553328, 0, 0, 10, 20, 20160, 72000, 0.26923078, 0.20661157, 6.892
-238246973, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.4825
-1981713786, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.633
-728742154, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.9754
1884866878, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.2337
-772070360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.0901
-2085966360, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.414
1172812092, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.1344
961934364, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.8163
1361839499, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 22.527
1293553328, 0, 0, 15, 20, 34560, 141120, 0.23529412, 0.19140625, 19.529
-238246973, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 15.7922
-1981713786, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 14.7773
-728742154, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 15.1746
1884866878, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 13.5388
-772070360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 15.086
-2085966360, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 14.8673
1172812092, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 13.4714
961934364, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 15.1702
1361839499, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 14.1139
1293553328, 0, 0, 20, 20, 52800, 233280, 0.2173913, 0.18367347, 14.5436
-238246973, 0, 0, 25, 20, 87360, 414720, 0.24074075, 0.21301775, 20.982
