Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1884866878, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 14.2048
-772070360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 16.4235
-2085966360, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 14.6893
1172812092, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 15.8111
961934364, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 17.0167
1361839499, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 14.6274
1293553328, 0, 0, 35, 45, 312000, 1658880, 0.4623044, 0.44444445, 19.1044
-238246973, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 13.3211
-1981713786, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 14.5883
-728742154, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 14.5263
1884866878, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 16.8757
-772070360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 15.6018
-2085966360, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 13.442
1172812092, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 16.4183
961934364, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 14.2807
1361839499, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 13.1531
1293553328, 0, 0, 35, 40, 288000, 1523520, 0.42674252, 0.40817901, 17.1369
-238246973, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 12.0233
-1981713786, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 17.0463
-728742154, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 15.2495
1884866878, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 13.6889
-772070360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 14.7797
-2085966360, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 11.0476
1172812092, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 12.7244
961934364, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 11.4066
1361839499, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 13.0485
1293553328, 0, 0, 35, 35, 242880, 1270080, 0.3598862, 0.3402778, 12.4169
-238246973, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 14.4887
-1981713786, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 11.0588
-728742154, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 15.1006
1884866878, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 13.5886
-772070360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 10.6946
-2085966360, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 13.7619
1172812092, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 13.2857
961934364, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 15.5074
1361839499, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 10.7441
1293553328, 0, 0, 35, 30, 221760, 1152000, 0.32859176, 0.30864197, 12.6396
-238246973, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 10.4172
-1981713786, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 12.0881
-728742154, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 11.0086
1884866878, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 13.0659
-772070360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 11.1398
-2085966360, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 12.4005
1172812092, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 8.9372
961934364, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 10.3968
1361839499, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 11.3044
1293553328, 0, 0, 35, 25, 182400, 933120, 0.27027026, 0.25, 13.5898
-238246973, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 11.4515
-1981713786, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 10.6847
-728742154, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 11.5795
1884866878, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 9.8484
-772070360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 9.7098
-2085966360, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 9.409
1172812092, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 10.0858
961934364, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 7.5384
1361839499, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 11.4433
1293553328, 0, 0, 35, 20, 146880, 737280, 0.21763869, 0.19753087, 8.5988
-238246973, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 10.0442
-1981713786, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 8.4641
-728742154, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 7.4993
1884866878, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 10.4448
-772070360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 7.5779
-2085966360, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 9.7101
1172812092, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 9.1653
961934364, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 10.8584
1361839499, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 10.1591
1293553328, 0, 0, 35, 15, 115200, 564480, 0.17069702, 0.15123457, 9.6137
-238246973, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 9.4844
-1981713786, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 8.7915
-728742154, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 6.5813
1884866878, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 7.3249
-772070360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 5.4477
-2085966360, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 7.2356
1172812092, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 8.0956
961934364, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 8.2061
1361839499, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 5.944
1293553328, 0, 0, 35, 10, 74880, 348480, 0.110953055, 0.093364194, 6.6165
-238246973, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 6.1774
-1981713786, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 6.7903
-728742154, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 8.3685
1884866878, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 6.2044
-772070360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 5.3039
-2085966360, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 5.3528
1172812092, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 6.2209
961934364, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 6.2401
1361839499, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 5.6831
1293553328, 0, 0, 35, 5, 43200, 184320, 0.06401138, 0.049382716, 8.3586
-238246973, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 41.2971
-1981713786, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 38.8625
-728742154, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 37.235
1884866878, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 39.1707
-772070360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 37.7689
-2085966360, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 37.614
1172812092, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 38.6702
961934364, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 38.7732
1361839499, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 39.0669
1293553328, 0, 0, 40, 95, 826560, 4608000, 0.95348835, 0.9518144, 39.9679
-238246973, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.4514
-1981713786, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 36.464
-728742154, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.3056
1884866878, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.0336
-772070360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 39.5912
-2085966360, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 38.1689
1172812092, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 41.3678
961934364, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.4185
1361839499, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 42.4201
1293553328, 0, 0, 40, 90, 787200, 4380480, 0.90808415, 0.90481853, 37.7085
-238246973, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 37.467
-1981713786, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 36.7364
-728742154, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 35.8559
1884866878, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 35.5424
-772070360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 36.8899
-2085966360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 36.6354
1172812092, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 36.6341
961934364, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 36.2936
1361839499, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 37.8806
1293553328, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, 37.5679
-238246973, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 35.3136
-1981713786, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 35.7872
-728742154, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 34.7735
1884866878, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 37.6609
-772070360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 36.0441
-2085966360, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 35.5733
1172812092, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 36.3277
961934364, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 34.7086
1361839499, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 37.8539
1293553328, 0, 0, 40, 80, 711360, 3942720, 0.820598, 0.8143962, 35.6576
-238246973, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 33.199
-1981713786, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 35.7405
-728742154, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 34.1688
1884866878, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 34.9819
-772070360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 35.7555
-2085966360, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 35.4539
1172812092, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 32.6624
961934364, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 35.2126
1361839499, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 33.9185
1293553328, 0, 0, 40, 75, 674880, 3732480, 0.77851605, 0.7709697, 34.4705
-238246973, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 23.402
-1981713786, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 23.065
-728742154, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 24.4751
1884866878, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 24.8283
-772070360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 26.411
-2085966360, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 24.7239
1172812092, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 23.7707
961934364, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 27.8542
1361839499, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 26.6481
1293553328, 0, 0, 40, 70, 604800, 3329280, 0.6976744, 0.6876859, 24.5283
-238246973, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.4478
-1981713786, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.0076
-728742154, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.6643
1884866878, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 28.0045
-772070360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 22.8911
-2085966360, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 25.2099
1172812092, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.0653
961934364, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.9359
1361839499, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 23.5132
1293553328, 0, 0, 40, 65, 571200, 3136320, 0.65891474, 0.6478287, 24.301
-238246973, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.7242
-1981713786, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.5555
-728742154, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.0127
1884866878, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 24.2239
-772070360, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 22.636
-2085966360, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.6701
1172812092, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 26.2013
961934364, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 22.3987
1361839499, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.7349
1293553328, 0, 0, 40, 60, 538560, 2949120, 0.62126243, 0.6091612, 21.7145
-238246973, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 19.0169
-1981713786, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 19.7985
-728742154, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 21.3644
1884866878, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 21.6065
-772070360, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 19.9639
-2085966360, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 20.9838
1172812092, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 20.5498
961934364, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 21.334
1361839499, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 20.2684
1293553328, 0, 0, 40, 55, 476160, 2592000, 0.54928017, 0.5353956, 19.7004
-238246973, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.8896
-1981713786, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 20.676
-728742154, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 20.0493
1884866878, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 21.4841
-772070360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 21.3272
-2085966360, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.2287
1172812092, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 21.6908
961934364, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.0472
1361839499, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 18.0749
1293553328, 0, 0, 40, 50, 446400, 2422080, 0.51495016, 0.5002974, 19.2154
-238246973, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.169
-1981713786, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.3295
-728742154, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 18.0337
1884866878, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 16.9429
-772070360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 20.0109
-2085966360, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.4812
1172812092, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 18.1597
961934364, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 18.3897
1361839499, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.1613
1293553328, 0, 0, 40, 45, 389760, 2099520, 0.4496124, 0.43367043, 17.7219
-238246973, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 19.0389
-1981713786, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 18.0633
-728742154, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 17.8747
1884866878, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 19.8786
-772070360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 17.8749
-2085966360, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 15.5287
1172812092, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 17.3504
961934364, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 16.4008
1361839499, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 15.6398
1293553328, 0, 0, 40, 40, 362880, 1946880, 0.41860464, 0.40214157, 16.111
-238246973, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 13.7941
-1981713786, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 17.7336
-728742154, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 14.2107
1884866878, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 14.6138
-772070360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 17.8617
-2085966360, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 13.7414
1172812092, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 16.7303
961934364, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 16.0449
1361839499, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 14.4138
1293553328, 0, 0, 40, 35, 312000, 1658880, 0.3599114, 0.3426532, 18.4069
-238246973, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 14.9857
-1981713786, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 16.8862
-728742154, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 12.477
1884866878, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 11.4762
-772070360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 12.4518
-2085966360, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 16.4702
1172812092, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 12.8649
961934364, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 13.8826
1361839499, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 16.0859
1293553328, 0, 0, 40, 30, 264960, 1393920, 0.30564785, 0.28792384, 12.7977
-238246973, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 11.6273
-1981713786, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 12.2009
-728742154, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 11.7217
1884866878, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 12.2318
-772070360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 12.3507
-2085966360, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 15.2234
1172812092, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 11.3348
961934364, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 13.0329
1361839499, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 11.4094
1293553328, 0, 0, 40, 25, 221760, 1152000, 0.25581396, 0.2379536, 13.0276
-238246973, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 14.4166
-1981713786, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 15.2635
-728742154, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 17.3048
1884866878, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 13.3692
-772070360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 15.0551
-2085966360, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 14.9691
1172812092, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 13.0579
961934364, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 14.0852
1361839499, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 14.6466
1293553328, 0, 0, 40, 20, 182400, 933120, 0.21040975, 0.19274242, 15.0479
-238246973, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 11.5358
-1981713786, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 10.6648
-728742154, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 8.6541
1884866878, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 9.8499
-772070360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 11.727
-2085966360, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 9.2526
1172812092, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 11.4822
961934364, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 11.9273
1361839499, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 7.7501
1293553328, 0, 0, 40, 15, 146880, 737280, 0.16943522, 0.1522903, 9.6296
-238246973, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 10.7685
-1981713786, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 8.9122
-728742154, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 10.2321
1884866878, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 6.3825
-772070360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 7.0569
-2085966360, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 7.6074
1172812092, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 8.1538
961934364, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 9.4376
1361839499, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 10.3096
1293553328, 0, 0, 40, 10, 100800, 486720, 0.11627907, 0.10053539, 8.32
-238246973, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 5.2657
-1981713786, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 9.9855
-728742154, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 5.5077
1884866878, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 6.0639
-772070360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 5.9359
-2085966360, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 9.2507
1172812092, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 6.4951
961934364, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 8.2303
1361839499, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 6.1192
1293553328, 0, 0, 40, 5, 52800, 233280, 0.060908083, 0.048185606, 6.4701
-238246973, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 45.0471
-1981713786, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 45.7781
-728742154, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 47.2424
1884866878, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 45.6508
-772070360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 49.4382
-2085966360, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 44.4539
1172812092, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 46.2313
961934364, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 45.7657
1361839499, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 47.1856
1293553328, 0, 0, 45, 95, 1037760, 5832000, 0.9583333, 0.95699435, 46.0477
-238246973, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 45.1954
-1981713786, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 44.5843
-728742154, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 43.6962
1884866878, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 43.5998
-772070360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 43.3492
-2085966360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 44.5635
1172812092, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 43.7199
961934364, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 46.61
1361839499, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 46.0476
1293553328, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, 42.9507
-238246973, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 42.9772
-1981713786, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 44.3033
-728742154, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 41.2852
1884866878, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 39.6638
-772070360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 41.035
-2085966360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 41.6439
1172812092, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, 39.9403
