Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 1, 5, 5, 14865, 33612, 0.5530134, 0.3241898, -0.07567642, 0.13333555, 0.011937181, 0, 0.049937055, 0.0019125682
-728742154, 0, 1, 5, 5, 14938, 33576, 0.55572915, 0.32384259, -0.07724547, 0.20716257, 0.013687212, 0, 0.044646014, 0.0019921036
1884866878, 0, 1, 5, 5, 14992, 33600, 0.55773807, 0.32407406, -0.08171332, 0.13916354, 0.014265439, 0, 0.036855936, 0.0019446171
-772070360, 0, 1, 5, 5, 14795, 33648, 0.5504092, 0.32453704, -0.07598143, 0.12988523, 0.012019234, 0, 0.04705783, 0.00182648
-2085966360, 0, 1, 5, 5, 14965, 33666, 0.5567336, 0.32471064, -0.087880395, 0.14642107, 0.015778212, 0, 0.04018523, 0.0019815525
1172812092, 0, 1, 5, 5, 14974, 33642, 0.55706847, 0.32447916, -0.12561914, 0.1463069, 0.014828606, 0, 0.05071107, 0.0019345449
961934364, 0, 1, 5, 5, 14608, 33618, 0.5434524, 0.3242477, -0.09377226, 0.14156708, 0.011427676, 0, 0.038811505, 0.0017642578
1361839499, 0, 1, 5, 5, 15099, 33588, 0.56171876, 0.32395834, -0.07745393, 0.14482637, 0.016478935, 0, 0.05183678, 0.0020846592
1293553328, 0, 1, 5, 5, 14872, 33654, 0.5532738, 0.32459491, -0.091918096, 0.14650442, 0.012904532, 0, 0.06067962, 0.0019422986
-238246973, 0, 1, 10, 95, 74799, 348480, 0.9989183, 1, -0.075991936, 0.15706581, 0.012723596, 0, 0, 0
-1981713786, 0, 1, 10, 95, 74846, 348480, 0.99954593, 1, -0.08256776, 0.14401026, 0.011925922, 0, 0, 0
-728742154, 0, 1, 10, 95, 74812, 348480, 0.99909186, 1, -0.083595656, 0.2141544, 0.013640944, 0, 0, 0
1884866878, 0, 1, 10, 95, 74818, 348480, 0.99917203, 1, -0.079715334, 0.13881531, 0.014284738, 0, 0, 0
-772070360, 0, 1, 10, 95, 74824, 348480, 0.99925214, 1, -0.08880746, 0.13683861, 0.012014203, 0, 0, 0
-2085966360, 0, 1, 10, 95, 74805, 348480, 0.9989984, 1, -0.10213909, 0.15473033, 0.015770782, 0, 0, 0
1172812092, 0, 1, 10, 95, 74858, 348480, 0.9997062, 1, -0.12677145, 0.15882117, 0.014817687, 0, 0, 0
961934364, 0, 1, 10, 95, 74811, 348480, 0.9990785, 1, -0.09187585, 0.14889757, 0.011441492, 0, 0, 0
1361839499, 0, 1, 10, 95, 74837, 348480, 0.99942577, 1, -0.07769016, 0.14638744, 0.016483296, 0, 0, 0
1293553328, 0, 1, 10, 95, 74763, 348480, 0.9984375, 1, -0.105022006, 0.14872961, 0.012935384, 0, 0, 0
-238246973, 0, 1, 10, 90, 65132, 287964, 0.8698184, 0.826343, -0.075991936, 0.15706581, 0.012723596, 0, 0.0014139414, 5.073796E-05
-1981713786, 0, 1, 10, 90, 65231, 287964, 0.8711405, 0.826343, -0.08256776, 0.14401026, 0.011925922, 0, 0.0013619661, 5.2036463E-05
-728742154, 0, 1, 10, 90, 65226, 287964, 0.8710737, 0.826343, -0.083595656, 0.2141544, 0.013640944, 0, 0.001544416, 5.3027266E-05
1884866878, 0, 1, 10, 90, 65308, 287964, 0.8721688, 0.826343, -0.079715334, 0.13881531, 0.014284738, 0, 0.0016150475, 5.4426124E-05
-772070360, 0, 1, 10, 90, 65208, 287964, 0.87083334, 0.826343, -0.08880746, 0.13683861, 0.012014203, 0, 0.0013591647, 5.002406E-05
-2085966360, 0, 1, 10, 90, 65271, 287964, 0.87167466, 0.826343, -0.10213909, 0.15473033, 0.015770782, 0, 0.0018118889, 5.563075E-05
1172812092, 0, 1, 10, 90, 65256, 287964, 0.8714744, 0.826343, -0.12677145, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624393E-05
961934364, 0, 1, 10, 90, 65175, 287964, 0.8703926, 0.826343, -0.09187585, 0.14889757, 0.011441492, 0, 0.0013756752, 5.0366536E-05
1361839499, 0, 1, 10, 90, 65358, 287964, 0.87283653, 0.826343, -0.07769016, 0.14638744, 0.016483296, 0, 0.0017064214, 5.661327E-05
1293553328, 0, 1, 10, 90, 65369, 287964, 0.87298346, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973879, 5.37855E-05
-238246973, 0, 1, 10, 85, 65132, 287964, 0.8698184, 0.826343, -0.075991936, 0.15706581, 0.012723596, 0, 0.0014139414, 5.073796E-05
-1981713786, 0, 1, 10, 85, 65231, 287964, 0.8711405, 0.826343, -0.08256776, 0.14401026, 0.011925922, 0, 0.0013619661, 5.2036463E-05
-728742154, 0, 1, 10, 85, 65226, 287964, 0.8710737, 0.826343, -0.083595656, 0.2141544, 0.013640944, 0, 0.001544416, 5.3027266E-05
1884866878, 0, 1, 10, 85, 65308, 287964, 0.8721688, 0.826343, -0.079715334, 0.13881531, 0.014284738, 0, 0.0016150475, 5.4426124E-05
-772070360, 0, 1, 10, 85, 65208, 287964, 0.87083334, 0.826343, -0.08880746, 0.13683861, 0.012014203, 0, 0.0013591647, 5.002406E-05
-2085966360, 0, 1, 10, 85, 65271, 287964, 0.87167466, 0.826343, -0.10213909, 0.15473033, 0.015770782, 0, 0.0018118889, 5.563075E-05
1172812092, 0, 1, 10, 85, 65256, 287964, 0.8714744, 0.826343, -0.12677145, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624393E-05
961934364, 0, 1, 10, 85, 65175, 287964, 0.8703926, 0.826343, -0.09187585, 0.14889757, 0.011441492, 0, 0.0013756752, 5.0366536E-05
1361839499, 0, 1, 10, 85, 65358, 287964, 0.87283653, 0.826343, -0.07769016, 0.14638744, 0.016483296, 0, 0.0017064214, 5.661327E-05
1293553328, 0, 1, 10, 85, 65369, 287964, 0.87298346, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973879, 5.37855E-05
-238246973, 0, 1, 10, 80, 65132, 287964, 0.8698184, 0.826343, -0.075991936, 0.15706581, 0.012723596, 0, 0.0014139414, 5.073796E-05
-1981713786, 0, 1, 10, 80, 65231, 287964, 0.8711405, 0.826343, -0.08256776, 0.14401026, 0.011925922, 0, 0.0013619661, 5.2036463E-05
-728742154, 0, 1, 10, 80, 65226, 287964, 0.8710737, 0.826343, -0.083595656, 0.2141544, 0.013640944, 0, 0.001544416, 5.3027266E-05
1884866878, 0, 1, 10, 80, 65308, 287964, 0.8721688, 0.826343, -0.079715334, 0.13881531, 0.014284738, 0, 0.0016150475, 5.4426124E-05
-772070360, 0, 1, 10, 80, 65208, 287964, 0.87083334, 0.826343, -0.08880746, 0.13683861, 0.012014203, 0, 0.0013591647, 5.002406E-05
-2085966360, 0, 1, 10, 80, 65271, 287964, 0.87167466, 0.826343, -0.10213909, 0.15473033, 0.015770782, 0, 0.0018118889, 5.563075E-05
1172812092, 0, 1, 10, 80, 65256, 287964, 0.8714744, 0.826343, -0.12677145, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624393E-05
961934364, 0, 1, 10, 80, 65175, 287964, 0.8703926, 0.826343, -0.09187585, 0.14889757, 0.011441492, 0, 0.0013756752, 5.0366536E-05
1361839499, 0, 1, 10, 80, 65358, 287964, 0.87283653, 0.826343, -0.07769016, 0.14638744, 0.016483296, 0, 0.0017064214, 5.661327E-05
1293553328, 0, 1, 10, 80, 65369, 287964, 0.87298346, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973879, 5.37855E-05
-238246973, 0, 1, 10, 75, 65132, 287964, 0.8698184, 0.826343, -0.075991936, 0.15706581, 0.012723596, 0, 0.0014139414, 5.073796E-05
-1981713786, 0, 1, 10, 75, 65231, 287964, 0.8711405, 0.826343, -0.08256776, 0.14401026, 0.011925922, 0, 0.0013619661, 5.2036463E-05
-728742154, 0, 1, 10, 75, 65226, 287964, 0.8710737, 0.826343, -0.083595656, 0.2141544, 0.013640944, 0, 0.001544416, 5.3027266E-05
1884866878, 0, 1, 10, 75, 65308, 287964, 0.8721688, 0.826343, -0.079715334, 0.13881531, 0.014284738, 0, 0.0016150475, 5.4426124E-05
-772070360, 0, 1, 10, 75, 65208, 287964, 0.87083334, 0.826343, -0.08880746, 0.13683861, 0.012014203, 0, 0.0013591647, 5.002406E-05
-2085966360, 0, 1, 10, 75, 65271, 287964, 0.87167466, 0.826343, -0.10213909, 0.15473033, 0.015770782, 0, 0.0018118889, 5.563075E-05
1172812092, 0, 1, 10, 75, 65256, 287964, 0.8714744, 0.826343, -0.12677145, 0.15882117, 0.014817687, 0, 0.0016343594, 5.2624393E-05
961934364, 0, 1, 10, 75, 65175, 287964, 0.8703926, 0.826343, -0.09187585, 0.14889757, 0.011441492, 0, 0.0013756752, 5.0366536E-05
1361839499, 0, 1, 10, 75, 65358, 287964, 0.87283653, 0.826343, -0.07769016, 0.14638744, 0.016483296, 0, 0.0017064214, 5.661327E-05
1293553328, 0, 1, 10, 75, 65369, 287964, 0.87298346, 0.826343, -0.105022006, 0.14872961, 0.012935384, 0, 0.0014973879, 5.37855E-05
-238246973, 0, 1, 10, 70, 57427, 233280, 0.7669204, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0026798248, 0.00014086704
-1981713786, 0, 1, 10, 70, 57771, 233280, 0.7715144, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.0022519827, 0.00014494132
-728742154, 0, 1, 10, 70, 57696, 233280, 0.7705128, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.0025972724, 0.00014738519
1884866878, 0, 1, 10, 70, 57792, 233280, 0.77179486, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.0032161474, 0.00014813276
-772070360, 0, 1, 10, 70, 57550, 233280, 0.76856303, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383222
-2085966360, 0, 1, 10, 70, 57790, 233280, 0.77176815, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015229596
1172812092, 0, 1, 10, 70, 57665, 233280, 0.7700988, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659774
961934364, 0, 1, 10, 70, 57570, 233280, 0.7688301, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.0031799078, 0.00013956708
1361839499, 0, 1, 10, 70, 58022, 233280, 0.77486646, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.0033407654, 0.00015525089
1293553328, 0, 1, 10, 70, 57850, 233280, 0.7725694, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803102
-238246973, 0, 1, 10, 65, 57427, 233280, 0.7669204, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0026798248, 0.00014086704
-1981713786, 0, 1, 10, 65, 57771, 233280, 0.7715144, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.0022519827, 0.00014494132
-728742154, 0, 1, 10, 65, 57696, 233280, 0.7705128, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.0025972724, 0.00014738519
1884866878, 0, 1, 10, 65, 57792, 233280, 0.77179486, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.0032161474, 0.00014813276
-772070360, 0, 1, 10, 65, 57550, 233280, 0.76856303, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383222
-2085966360, 0, 1, 10, 65, 57790, 233280, 0.77176815, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015229596
1172812092, 0, 1, 10, 65, 57665, 233280, 0.7700988, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659774
961934364, 0, 1, 10, 65, 57570, 233280, 0.7688301, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.0031799078, 0.00013956708
1361839499, 0, 1, 10, 65, 58022, 233280, 0.77486646, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.0033407654, 0.00015525089
1293553328, 0, 1, 10, 65, 57850, 233280, 0.7725694, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803102
-238246973, 0, 1, 10, 60, 57427, 233280, 0.7669204, 0.6694215, -0.075991936, 0.15706581, 0.012723596, 0, 0.0026798248, 0.00014086704
-1981713786, 0, 1, 10, 60, 57771, 233280, 0.7715144, 0.6694215, -0.08256776, 0.14401026, 0.011925922, 0, 0.0022519827, 0.00014494132
-728742154, 0, 1, 10, 60, 57696, 233280, 0.7705128, 0.6694215, -0.083595656, 0.2141544, 0.013640944, 0, 0.0025972724, 0.00014738519
1884866878, 0, 1, 10, 60, 57792, 233280, 0.77179486, 0.6694215, -0.079715334, 0.13881531, 0.014284738, 0, 0.0032161474, 0.00014813276
-772070360, 0, 1, 10, 60, 57550, 233280, 0.76856303, 0.6694215, -0.08880746, 0.13683861, 0.012014203, 0, 0.0027559996, 0.0001383222
-2085966360, 0, 1, 10, 60, 57790, 233280, 0.77176815, 0.6694215, -0.10213909, 0.15473033, 0.015770782, 0, 0.0027542114, 0.00015229596
1172812092, 0, 1, 10, 60, 57665, 233280, 0.7700988, 0.6694215, -0.12677145, 0.15882117, 0.014817687, 0, 0.003136754, 0.00014659774
961934364, 0, 1, 10, 60, 57570, 233280, 0.7688301, 0.6694215, -0.09187585, 0.14889757, 0.011441492, 0, 0.0031799078, 0.00013956708
1361839499, 0, 1, 10, 60, 58022, 233280, 0.77486646, 0.6694215, -0.07769016, 0.14638744, 0.016483296, 0, 0.0033407654, 0.00015525089
1293553328, 0, 1, 10, 60, 57850, 233280, 0.7725694, 0.6694215, -0.105022006, 0.14872961, 0.012935384, 0, 0.0028382095, 0.00014803102
-238246973, 0, 1, 10, 55, 50953, 183384, 0.68046206, 0.5262397, -0.075991936, 0.15706581, 0.012723596, 0, 0.0040899515, 0.00026937362
-1981713786, 0, 1, 10, 55, 51169, 183384, 0.6833467, 0.5262397, -0.08256776, 0.14401026, 0.011925922, 0, 0.004256785, 0.0002730863
-728742154, 0, 1, 10, 55, 51066, 183384, 0.68197113, 0.5262397, -0.083595656, 0.2141544, 0.013640944, 0, 0.0039441586, 0.00028001788
1884866878, 0, 1, 10, 55, 51313, 183384, 0.6852698, 0.5262397, -0.079715334, 0.13881531, 0.014284738, 0, 0.0050340295, 0.00028060286
-772070360, 0, 1, 10, 55, 50957, 183384, 0.68051547, 0.5262397, -0.08880746, 0.13683861, 0.012014203, 0, 0.004448414, 0.00026473668
-2085966360, 0, 1, 10, 55, 51247, 183384, 0.68438834, 0.5262397, -0.10213909, 0.15473033, 0.015770782, 0, 0.0045068325, 0.000287814
1172812092, 0, 1, 10, 55, 51224, 183384, 0.6840812, 0.5262397, -0.12677145, 0.15882117, 0.014817687, 0, 0.0050320444, 0.0002817981
961934364, 0, 1, 10, 55, 51040, 183384, 0.68162394, 0.5262397, -0.09187585, 0.14889757, 0.011441492, 0, 0.004651308, 0.00026535275
1361839499, 0, 1, 10, 55, 51346, 183384, 0.6857105, 0.5262397, -0.07769016, 0.14638744, 0.016483296, 0, 0.0068713883, 0.00029796752
1293553328, 0, 1, 10, 55, 51242, 183384, 0.6843216, 0.5262397, -0.105022006, 0.14872961, 0.012935384, 0, 0.0047628284, 0.00028149234
-238246973, 0, 1, 10, 50, 50953, 183384, 0.68046206, 0.5262397, -0.075991936, 0.15706581, 0.012723596, 0, 0.0040899515, 0.00026937362
-1981713786, 0, 1, 10, 50, 51169, 183384, 0.6833467, 0.5262397, -0.08256776, 0.14401026, 0.011925922, 0, 0.004256785, 0.0002730863
-728742154, 0, 1, 10, 50, 51066, 183384, 0.68197113, 0.5262397, -0.083595656, 0.2141544, 0.013640944, 0, 0.0039441586, 0.00028001788
1884866878, 0, 1, 10, 50, 51313, 183384, 0.6852698, 0.5262397, -0.079715334, 0.13881531, 0.014284738, 0, 0.0050340295, 0.00028060286
-772070360, 0, 1, 10, 50, 50957, 183384, 0.68051547, 0.5262397, -0.08880746, 0.13683861, 0.012014203, 0, 0.004448414, 0.00026473668
-2085966360, 0, 1, 10, 50, 51247, 183384, 0.68438834, 0.5262397, -0.10213909, 0.15473033, 0.015770782, 0, 0.0045068325, 0.000287814
1172812092, 0, 1, 10, 50, 51224, 183384, 0.6840812, 0.5262397, -0.12677145, 0.15882117, 0.014817687, 0, 0.0050320444, 0.0002817981
961934364, 0, 1, 10, 50, 51040, 183384, 0.68162394, 0.5262397, -0.09187585, 0.14889757, 0.011441492, 0, 0.004651308, 0.00026535275
1361839499, 0, 1, 10, 50, 51346, 183384, 0.6857105, 0.5262397, -0.07769016, 0.14638744, 0.016483296, 0, 0.0068713883, 0.00029796752
1293553328, 0, 1, 10, 50, 51242, 183384, 0.6843216, 0.5262397, -0.105022006, 0.14872961, 0.012935384, 0, 0.0047628284, 0.00028149234
-238246973, 0, 1, 10, 45, 43027, 141120, 0.57461274, 0.40495867, -0.075991936, 0.15706581, 0.012723596, 0, 0.007698059, 0.00042392834
-1981713786, 0, 1, 10, 45, 43047, 141120, 0.5748798, 0.40495867, -0.08256776, 0.14401026, 0.011925922, 0, 0.007932175, 0.00043312396
-728742154, 0, 1, 10, 45, 43093, 141120, 0.5754941, 0.40495867, -0.083595656, 0.2141544, 0.013640944, 0, 0.007466197, 0.00043981595
1884866878, 0, 1, 10, 45, 43292, 141120, 0.5781517, 0.40495867, -0.079715334, 0.13881531, 0.014284738, 0, 0.009676938, 0.00044704307
-772070360, 0, 1, 10, 45, 42921, 141120, 0.5731971, 0.40495867, -0.08880746, 0.13683861, 0.012014203, 0, 0.008465362, 0.00042050282
-2085966360, 0, 1, 10, 45, 43043, 141120, 0.57482636, 0.40495867, -0.10213909, 0.15473033, 0.015770782, 0, 0.009552538, 0.00045426097
1172812092, 0, 1, 10, 45, 43064, 141120, 0.57510686, 0.40495867, -0.12677145, 0.15882117, 0.014817687, 0, 0.00799647, 0.000445166
961934364, 0, 1, 10, 45, 43085, 141120, 0.5753873, 0.40495867, -0.09187585, 0.14889757, 0.011441492, 0, 0.009119758, 0.0004275079
1361839499, 0, 1, 10, 45, 43331, 141120, 0.5786725, 0.40495867, -0.07769016, 0.14638744, 0.016483296, 0, 0.008283432, 0.0004681987
1293553328, 0, 1, 10, 45, 43129, 141120, 0.5759749, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.0079882145, 0.000444553
-238246973, 0, 1, 10, 40, 43027, 141120, 0.57461274, 0.40495867, -0.075991936, 0.15706581, 0.012723596, 0, 0.007698059, 0.00042392834
-1981713786, 0, 1, 10, 40, 43047, 141120, 0.5748798, 0.40495867, -0.08256776, 0.14401026, 0.011925922, 0, 0.007932175, 0.00043312396
-728742154, 0, 1, 10, 40, 43093, 141120, 0.5754941, 0.40495867, -0.083595656, 0.2141544, 0.013640944, 0, 0.007466197, 0.00043981595
1884866878, 0, 1, 10, 40, 43292, 141120, 0.5781517, 0.40495867, -0.079715334, 0.13881531, 0.014284738, 0, 0.009676938, 0.00044704307
-772070360, 0, 1, 10, 40, 42921, 141120, 0.5731971, 0.40495867, -0.08880746, 0.13683861, 0.012014203, 0, 0.008465362, 0.00042050282
-2085966360, 0, 1, 10, 40, 43043, 141120, 0.57482636, 0.40495867, -0.10213909, 0.15473033, 0.015770782, 0, 0.009552538, 0.00045426097
1172812092, 0, 1, 10, 40, 43064, 141120, 0.57510686, 0.40495867, -0.12677145, 0.15882117, 0.014817687, 0, 0.00799647, 0.000445166
961934364, 0, 1, 10, 40, 43085, 141120, 0.5753873, 0.40495867, -0.09187585, 0.14889757, 0.011441492, 0, 0.009119758, 0.0004275079
1361839499, 0, 1, 10, 40, 43331, 141120, 0.5786725, 0.40495867, -0.07769016, 0.14638744, 0.016483296, 0, 0.008283432, 0.0004681987
1293553328, 0, 1, 10, 40, 43129, 141120, 0.5759749, 0.40495867, -0.105022006, 0.14872961, 0.012935384, 0, 0.0079882145, 0.000444553
-238246973, 0, 1, 10, 35, 34188, 103644, 0.4565705, 0.29741734, -0.075991936, 0.15706581, 0.012723596, 0, 0.013530612, 0.00065114896
-1981713786, 0, 1, 10, 35, 34209, 103644, 0.45685098, 0.29741734, -0.08256776, 0.14401026, 0.011925922, 0, 0.016437082, 0.00066259195
-728742154, 0, 1, 10, 35, 34297, 103644, 0.45802617, 0.29741734, -0.083595656, 0.2141544, 0.013640944, 0, 0.018044347, 0.0006739277
1884866878, 0, 1, 10, 35, 34496, 103644, 0.46068376, 0.29741734, -0.079715334, 0.13881531, 0.014284738, 0, 0.02048111, 0.00068888767
-772070360, 0, 1, 10, 35, 34160, 103644, 0.45619658, 0.29741734, -0.08880746, 0.13683861, 0.012014203, 0, 0.019355536, 0.0006383088
-2085966360, 0, 1, 10, 35, 34392, 103644, 0.4592949, 0.29741734, -0.10213909, 0.15473033, 0.015770782, 0, 0.01896047, 0.0006966458
1172812092, 0, 1, 10, 35, 34289, 103644, 0.45791933, 0.29741734, -0.12677145, 0.15882117, 0.014817687, 0, 0.016728282, 0.0006923277
961934364, 0, 1, 10, 35, 34253, 103644, 0.45743856, 0.29741734, -0.09187585, 0.14889757, 0.011441492, 0, 0.023215525, 0.0006472465
1361839499, 0, 1, 10, 35, 34564, 103644, 0.46159187, 0.29741734, -0.07769016, 0.14638744, 0.016483296, 0, 0.014154911, 0.0007096765
1293553328, 0, 1, 10, 35, 34426, 103644, 0.45974892, 0.29741734, -0.105022006, 0.14872961, 0.012935384, 0, 0.0166284, 0.00067901565
-238246973, 0, 1, 10, 30, 34188, 103644, 0.4565705, 0.29741734, -0.075991936, 0.15706581, 0.012723596, 0, 0.013530612, 0.00065114896
-1981713786, 0, 1, 10, 30, 34209, 103644, 0.45685098, 0.29741734, -0.08256776, 0.14401026, 0.011925922, 0, 0.016437082, 0.00066259195
-728742154, 0, 1, 10, 30, 34297, 103644, 0.45802617, 0.29741734, -0.083595656, 0.2141544, 0.013640944, 0, 0.018044347, 0.0006739277
1884866878, 0, 1, 10, 30, 34496, 103644, 0.46068376, 0.29741734, -0.079715334, 0.13881531, 0.014284738, 0, 0.02048111, 0.00068888767
-772070360, 0, 1, 10, 30, 34160, 103644, 0.45619658, 0.29741734, -0.08880746, 0.13683861, 0.012014203, 0, 0.019355536, 0.0006383088
-2085966360, 0, 1, 10, 30, 34392, 103644, 0.4592949, 0.29741734, -0.10213909, 0.15473033, 0.015770782, 0, 0.01896047, 0.0006966458
1172812092, 0, 1, 10, 30, 34289, 103644, 0.45791933, 0.29741734, -0.12677145, 0.15882117, 0.014817687, 0, 0.016728282, 0.0006923277
961934364, 0, 1, 10, 30, 34253, 103644, 0.45743856, 0.29741734, -0.09187585, 0.14889757, 0.011441492, 0, 0.023215525, 0.0006472465
1361839499, 0, 1, 10, 30, 34564, 103644, 0.46159187, 0.29741734, -0.07769016, 0.14638744, 0.016483296, 0, 0.014154911, 0.0007096765
1293553328, 0, 1, 10, 30, 34426, 103644, 0.45974892, 0.29741734, -0.105022006, 0.14872961, 0.012935384, 0, 0.0166284, 0.00067901565
-238246973, 0, 1, 10, 25, 27740, 73776, 0.3704594, 0.211708, -0.075991936, 0.15706581, 0.012723596, 0, 0.03966155, 0.0012462572
-1981713786, 0, 1, 10, 25, 27717, 73734, 0.37015224, 0.21158746, -0.08256776, 0.14401026, 0.011925922, 0, 0.037655845, 0.0012776133
-728742154, 0, 1, 10, 25, 27968, 73746, 0.37350428, 0.2116219, -0.083595656, 0.2141544, 0.013640944, 0, 0.040949486, 0.0012867865
1884866878, 0, 1, 10, 25, 27978, 73752, 0.37363783, 0.21163912, -0.079715334, 0.13881531, 0.014284738, 0, 0.040608313, 0.0012781748
-772070360, 0, 1, 10, 25, 27673, 73758, 0.36956462, 0.21165633, -0.08880746, 0.13683861, 0.012014203, 0, 0.028496563, 0.0011967513
-2085966360, 0, 1, 10, 25, 27922, 73728, 0.37288997, 0.21157025, -0.10213909, 0.15473033, 0.015770782, 0, 0.048765052, 0.0013239013
1172812092, 0, 1, 10, 25, 27890, 73752, 0.3724626, 0.21163912, -0.12677145, 0.15882117, 0.014817687, 0, 0.033870153, 0.001268852
961934364, 0, 1, 10, 25, 27736, 73734, 0.37040597, 0.21158746, -0.09187585, 0.14889757, 0.011441492, 0, 0.035121206, 0.0012239326
1361839499, 0, 1, 10, 25, 28015, 73752, 0.37413195, 0.21163912, -0.07769016, 0.14638744, 0.016483296, 0, 0.03983457, 0.0013369678
1293553328, 0, 1, 10, 25, 27774, 73758, 0.37091348, 0.21165633, -0.105022006, 0.14872961, 0.012935384, 0, 0.028470516, 0.0012840987
-238246973, 0, 1, 10, 20, 27740, 73776, 0.3704594, 0.211708, -0.075991936, 0.15706581, 0.012723596, 0, 0.03966155, 0.0012462572
-1981713786, 0, 1, 10, 20, 27717, 73734, 0.37015224, 0.21158746, -0.08256776, 0.14401026, 0.011925922, 0, 0.037655845, 0.0012776133
-728742154, 0, 1, 10, 20, 27968, 73746, 0.37350428, 0.2116219, -0.083595656, 0.2141544, 0.013640944, 0, 0.040949486, 0.0012867865
1884866878, 0, 1, 10, 20, 27978, 73752, 0.37363783, 0.21163912, -0.079715334, 0.13881531, 0.014284738, 0, 0.040608313, 0.0012781748
-772070360, 0, 1, 10, 20, 27673, 73758, 0.36956462, 0.21165633, -0.08880746, 0.13683861, 0.012014203, 0, 0.028496563, 0.0011967513
-2085966360, 0, 1, 10, 20, 27922, 73728, 0.37288997, 0.21157025, -0.10213909, 0.15473033, 0.015770782, 0, 0.048765052, 0.0013239013
1172812092, 0, 1, 10, 20, 27890, 73752, 0.3724626, 0.21163912, -0.12677145, 0.15882117, 0.014817687, 0, 0.033870153, 0.001268852
961934364, 0, 1, 10, 20, 27736, 73734, 0.37040597, 0.21158746, -0.09187585, 0.14889757, 0.011441492, 0, 0.035121206, 0.0012239326
1361839499, 0, 1, 10, 20, 28015, 73752, 0.37413195, 0.21163912, -0.07769016, 0.14638744, 0.016483296, 0, 0.03983457, 0.0013369678
1293553328, 0, 1, 10, 20, 27774, 73758, 0.37091348, 0.21165633, -0.105022006, 0.14872961, 0.012935384, 0, 0.028470516, 0.0012840987
-238246973, 0, 1, 10, 15, 26112, 62688, 0.34871796, 0.17988981, -0.075991936, 0.15706581, 0.012723596, 0, 0.046996567, 0.0020796454
-1981713786, 0, 1, 10, 15, 26200, 62646, 0.34989315, 0.17976928, -0.08256776, 0.14401026, 0.011925922, 0, 0.057324752, 0.002131587
-728742154, 0, 1, 10, 15, 26360, 62670, 0.35202992, 0.17983815, -0.083595656, 0.2141544, 0.013640944, 0, 0.04763472, 0.0022502274
