Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Execution_Time
1293553328, 0, 1, 35, 70, 486858, 2592000, 0.72139937, 0.6944444, 10059.153199999999
-238246973, 0, 1, 35, 65, 458072, 2422044, 0.67874587, 0.6489101, 10657.8857
-1981713786, 0, 1, 35, 65, 458902, 2422044, 0.6799757, 0.6489101, 10739.788
-728742154, 0, 1, 35, 65, 458890, 2422044, 0.6799579, 0.6489101, 10720.3902
1884866878, 0, 1, 35, 65, 458128, 2422044, 0.67882884, 0.6489101, 10769.336599999999
-772070360, 0, 1, 35, 65, 458139, 2422044, 0.6788451, 0.6489101, 10651.9108
-2085966360, 0, 1, 35, 65, 458891, 2422044, 0.6799594, 0.6489101, 10803.3768
1172812092, 0, 1, 35, 65, 458584, 2422044, 0.6795045, 0.6489101, 10632.9262
961934364, 0, 1, 35, 65, 458160, 2422044, 0.6788762, 0.6489101, 10657.094099999998
1361839499, 0, 1, 35, 65, 459178, 2422044, 0.68038464, 0.6489101, 10673.1405
1293553328, 0, 1, 35, 65, 458872, 2422044, 0.6799312, 0.6489101, 10699.5265
-238246973, 0, 1, 35, 60, 431051, 2257920, 0.63870764, 0.60493827, 11083.2522
-1981713786, 0, 1, 35, 60, 431838, 2257920, 0.63987374, 0.60493827, 11119.342999999999
-728742154, 0, 1, 35, 60, 431920, 2257920, 0.6399953, 0.60493827, 11217.2489
1884866878, 0, 1, 35, 60, 431105, 2257920, 0.6387876, 0.60493827, 11145.1388
-772070360, 0, 1, 35, 60, 431140, 2257920, 0.6388395, 0.60493827, 11259.268399999999
-2085966360, 0, 1, 35, 60, 432013, 2257920, 0.6401331, 0.60493827, 11179.6203
1172812092, 0, 1, 35, 60, 431684, 2257920, 0.6396456, 0.60493827, 11160.5378
961934364, 0, 1, 35, 60, 431018, 2257920, 0.6386587, 0.60493827, 11190.613000000001
1361839499, 0, 1, 35, 60, 432310, 2257920, 0.64057314, 0.60493827, 11237.1328
1293553328, 0, 1, 35, 60, 431868, 2257920, 0.6399182, 0.60493827, 11111.989
-238246973, 0, 1, 35, 55, 405012, 2099484, 0.6001245, 0.56249034, 11640.0396
-1981713786, 0, 1, 35, 55, 405922, 2099484, 0.60147285, 0.56249034, 11678.5985
-728742154, 0, 1, 35, 55, 406069, 2099484, 0.60169065, 0.56249034, 11829.9945
1884866878, 0, 1, 35, 55, 405119, 2099484, 0.600283, 0.56249034, 11646.2083
-772070360, 0, 1, 35, 55, 405135, 2099484, 0.60030675, 0.56249034, 11809.5688
-2085966360, 0, 1, 35, 55, 406295, 2099484, 0.60202557, 0.56249034, 11714.081100000001
1172812092, 0, 1, 35, 55, 405799, 2099484, 0.6012906, 0.56249034, 11641.1492
961934364, 0, 1, 35, 55, 405028, 2099484, 0.6001482, 0.56249034, 11700.145
1361839499, 0, 1, 35, 55, 406549, 2099484, 0.6024019, 0.56249034, 11692.4288
1293553328, 0, 1, 35, 55, 405887, 2099484, 0.601421, 0.56249034, 11716.541500000001
-238246973, 0, 1, 35, 50, 357040, 1799964, 0.5290422, 0.48224345, 12595.3425
-1981713786, 0, 1, 35, 50, 358303, 1799964, 0.53091365, 0.48224345, 12618.978500000001
-728742154, 0, 1, 35, 50, 358553, 1799964, 0.5312841, 0.48224345, 12544.857899999999
1884866878, 0, 1, 35, 50, 357581, 1799964, 0.5298438, 0.48224345, 12469.6782
-772070360, 0, 1, 35, 50, 357309, 1799964, 0.52944076, 0.48224345, 12714.0437
-2085966360, 0, 1, 35, 50, 358729, 1799964, 0.53154486, 0.48224345, 12488.3284
1172812092, 0, 1, 35, 50, 358318, 1799964, 0.5309359, 0.48224345, 12767.298999999999
961934364, 0, 1, 35, 50, 357372, 1799964, 0.52953416, 0.48224345, 12601.435599999999
1361839499, 0, 1, 35, 50, 359209, 1799964, 0.5322561, 0.48224345, 12535.1803
1293553328, 0, 1, 35, 50, 358337, 1799964, 0.530964, 0.48224345, 12593.2702
-238246973, 0, 1, 35, 45, 335530, 1658880, 0.49716988, 0.44444445, 12932.652399999999
-1981713786, 0, 1, 35, 45, 336928, 1658880, 0.49924135, 0.44444445, 12968.5391
-728742154, 0, 1, 35, 45, 337058, 1658880, 0.49943396, 0.44444445, 13241.1918
1884866878, 0, 1, 35, 45, 336027, 1658880, 0.4979063, 0.44444445, 13042.536600000001
-772070360, 0, 1, 35, 45, 335695, 1658880, 0.49741435, 0.44444445, 12981.781500000001
-2085966360, 0, 1, 35, 45, 337028, 1658880, 0.49938953, 0.44444445, 13019.4076
1172812092, 0, 1, 35, 45, 336810, 1658880, 0.4990665, 0.44444445, 13155.7473
961934364, 0, 1, 35, 45, 335927, 1658880, 0.49775812, 0.44444445, 13105.432900000002
1361839499, 0, 1, 35, 45, 337786, 1658880, 0.50051266, 0.44444445, 12936.0174
1293553328, 0, 1, 35, 45, 336784, 1658880, 0.49902797, 0.44444445, 12949.7203
-238246973, 0, 1, 35, 40, 315166, 1523484, 0.46699563, 0.40816936, 13381.8948
-1981713786, 0, 1, 35, 40, 316514, 1523484, 0.468993, 0.40816936, 13519.0496
-728742154, 0, 1, 35, 40, 316681, 1523484, 0.46924046, 0.40816936, 13444.5054
1884866878, 0, 1, 35, 40, 315784, 1523484, 0.46791133, 0.40816936, 13630.938900000001
-772070360, 0, 1, 35, 40, 315283, 1523484, 0.467169, 0.40816936, 13528.1356
-2085966360, 0, 1, 35, 40, 316638, 1523484, 0.46917674, 0.40816936, 13512.3157
1172812092, 0, 1, 35, 40, 316605, 1523484, 0.46912783, 0.40816936, 13396.9811
961934364, 0, 1, 35, 40, 315578, 1523484, 0.4676061, 0.40816936, 13336.843499999999
1361839499, 0, 1, 35, 40, 317612, 1523484, 0.47061998, 0.40816936, 13468.736200000001
1293553328, 0, 1, 35, 40, 316442, 1523484, 0.46888632, 0.40816936, 13531.3747
-238246973, 0, 1, 35, 35, 276883, 1270044, 0.41026998, 0.34026814, 14204.890000000001
-1981713786, 0, 1, 35, 35, 278035, 1270044, 0.41197693, 0.34026814, 14226.1158
-728742154, 0, 1, 35, 35, 278079, 1270044, 0.41204214, 0.34026814, 14182.8279
1884866878, 0, 1, 35, 35, 277486, 1270044, 0.41116348, 0.34026814, 14294.9333
-772070360, 0, 1, 35, 35, 276854, 1270044, 0.410227, 0.34026814, 14289.7619
-2085966360, 0, 1, 35, 35, 277813, 1270044, 0.411648, 0.34026814, 14355.3369
1172812092, 0, 1, 35, 35, 278104, 1270044, 0.4120792, 0.34026814, 14283.6091
961934364, 0, 1, 35, 35, 276952, 1270044, 0.41037223, 0.34026814, 13990.6936
1361839499, 0, 1, 35, 35, 278809, 1270044, 0.41312382, 0.34026814, 14155.252999999999
1293553328, 0, 1, 35, 35, 277804, 1270044, 0.41163465, 0.34026814, 14086.7455
-238246973, 0, 1, 35, 30, 257902, 1152000, 0.382145, 0.30864197, 14428.8041
-1981713786, 0, 1, 35, 30, 258799, 1152000, 0.3834741, 0.30864197, 14374.6512
-728742154, 0, 1, 35, 30, 258832, 1152000, 0.383523, 0.30864197, 14418.0524
1884866878, 0, 1, 35, 30, 258390, 1152000, 0.38286805, 0.30864197, 14593.1216
-772070360, 0, 1, 35, 30, 257964, 1152000, 0.38223684, 0.30864197, 14490.2169
-2085966360, 0, 1, 35, 30, 258629, 1152000, 0.3832222, 0.30864197, 14368.1813
1172812092, 0, 1, 35, 30, 259020, 1152000, 0.38380158, 0.30864197, 14603.7096
961934364, 0, 1, 35, 30, 257977, 1152000, 0.3822561, 0.30864197, 14703.3328
1361839499, 0, 1, 35, 30, 259459, 1152000, 0.38445204, 0.30864197, 14440.2102
1293553328, 0, 1, 35, 30, 258896, 1152000, 0.38361782, 0.30864197, 14428.7984
-238246973, 0, 1, 35, 25, 219403, 933120, 0.3250993, 0.25, 15120.7288
-1981713786, 0, 1, 35, 25, 220114, 933120, 0.3261528, 0.25, 15103.286600000001
-728742154, 0, 1, 35, 25, 220069, 933120, 0.32608613, 0.25, 15124.710299999999
1884866878, 0, 1, 35, 25, 219990, 933120, 0.32596907, 0.25, 15213.6075
-772070360, 0, 1, 35, 25, 219536, 933120, 0.32529634, 0.25, 15229.5405
-2085966360, 0, 1, 35, 25, 220161, 933120, 0.32622245, 0.25, 15064.7339
1172812092, 0, 1, 35, 25, 220362, 933120, 0.32652026, 0.25, 15054.1836
961934364, 0, 1, 35, 25, 219400, 933120, 0.32509482, 0.25, 15058.6705
1361839499, 0, 1, 35, 25, 220705, 933120, 0.3270285, 0.25, 15026.8036
1293553328, 0, 1, 35, 25, 220424, 933120, 0.32661214, 0.25, 15065.102700000001
-238246973, 0, 1, 35, 20, 180930, 737280, 0.2680921, 0.19753087, 15729.7334
-1981713786, 0, 1, 35, 20, 181437, 737280, 0.26884335, 0.19753087, 15600.5715
-728742154, 0, 1, 35, 20, 181279, 737280, 0.26860923, 0.19753087, 15765.5417
1884866878, 0, 1, 35, 20, 181229, 737280, 0.26853514, 0.19753087, 15992.5793
-772070360, 0, 1, 35, 20, 181195, 737280, 0.26848477, 0.19753087, 15790.7082
-2085966360, 0, 1, 35, 20, 181796, 737280, 0.2693753, 0.19753087, 15797.746000000001
1172812092, 0, 1, 35, 20, 181649, 737280, 0.26915747, 0.19753087, 15641.8381
961934364, 0, 1, 35, 20, 180858, 737280, 0.26798543, 0.19753087, 15639.137200000001
1361839499, 0, 1, 35, 20, 181944, 737280, 0.26959458, 0.19753087, 15949.8654
1293553328, 0, 1, 35, 20, 181693, 737280, 0.26922268, 0.19753087, 15701.3546
-238246973, 0, 1, 35, 15, 145377, 564480, 0.21541163, 0.15123457, 15981.1364
-1981713786, 0, 1, 35, 15, 145691, 564480, 0.21587689, 0.15123457, 15982.0281
-728742154, 0, 1, 35, 15, 145973, 564480, 0.21629475, 0.15123457, 16116.3574
1884866878, 0, 1, 35, 15, 145594, 564480, 0.21573317, 0.15123457, 16183.201
-772070360, 0, 1, 35, 15, 145548, 564480, 0.21566501, 0.15123457, 16068.160199999998
-2085966360, 0, 1, 35, 15, 146333, 564480, 0.21682818, 0.15123457, 16235.5298
1172812092, 0, 1, 35, 15, 145964, 564480, 0.21628141, 0.15123457, 16293.253200000001
961934364, 0, 1, 35, 15, 145266, 564480, 0.21524715, 0.15123457, 16109.859400000001
1361839499, 0, 1, 35, 15, 146400, 564480, 0.21692745, 0.15123457, 15860.0967
1293553328, 0, 1, 35, 15, 145927, 564480, 0.2162266, 0.15123457, 15973.2492
-238246973, 0, 1, 35, 10, 102897, 348444, 0.1524671, 0.09335455, 16867.777400000003
-1981713786, 0, 1, 35, 10, 103183, 348444, 0.15289089, 0.09335455, 16588.7744
-728742154, 0, 1, 35, 10, 103365, 348444, 0.15316056, 0.09335455, 16905.2021
1884866878, 0, 1, 35, 10, 103103, 348444, 0.15277235, 0.09335455, 16875.6714
-772070360, 0, 1, 35, 10, 102804, 348444, 0.1523293, 0.09335455, 16801.2438
-2085966360, 0, 1, 35, 10, 103570, 348444, 0.15346432, 0.09335455, 16934.4314
1172812092, 0, 1, 35, 10, 103419, 348444, 0.15324058, 0.09335455, 16711.6586
961934364, 0, 1, 35, 10, 102728, 348444, 0.15221669, 0.09335455, 16526.1114
1361839499, 0, 1, 35, 10, 103978, 348444, 0.15406887, 0.09335455, 16756.4584
1293553328, 0, 1, 35, 10, 103469, 348444, 0.15331466, 0.09335455, 16516.8706
-238246973, 0, 1, 35, 5, 79061, 211104, 0.117148235, 0.056558643, 16890.5049
-1981713786, 0, 1, 35, 5, 79206, 211110, 0.11736309, 0.056560248, 17112.262
-728742154, 0, 1, 35, 5, 79254, 211116, 0.11743421, 0.056561857, 16873.979900000002
1884866878, 0, 1, 35, 5, 78616, 211104, 0.11648886, 0.056558643, 16996.689100000003
-772070360, 0, 1, 35, 5, 78784, 211188, 0.11673779, 0.056581147, 17002.040399999998
-2085966360, 0, 1, 35, 5, 79833, 211128, 0.11829214, 0.056565072, 17060.532600000002
1172812092, 0, 1, 35, 5, 79590, 211098, 0.117932074, 0.056557033, 16759.4192
961934364, 0, 1, 35, 5, 78492, 211026, 0.11630512, 0.056537744, 16817.2385
1361839499, 0, 1, 35, 5, 80023, 211140, 0.11857367, 0.056568287, 17222.0174
1293553328, 0, 1, 35, 5, 78957, 211134, 0.116994135, 0.056566678, 16938.2454
-238246973, 0, 1, 40, 95, 828185, 4607964, 0.9553629, 0.95180696, 9524.9791
-1981713786, 0, 1, 40, 95, 828374, 4607964, 0.95558095, 0.95180696, 9394.7225
-728742154, 0, 1, 40, 95, 828455, 4607964, 0.95567435, 0.95180696, 9428.4841
1884866878, 0, 1, 40, 95, 828139, 4607964, 0.95530987, 0.95180696, 9387.1633
-772070360, 0, 1, 40, 95, 828459, 4607964, 0.955679, 0.95180696, 9530.182999999999
-2085966360, 0, 1, 40, 95, 828515, 4607964, 0.9557436, 0.95180696, 9515.4699
1172812092, 0, 1, 40, 95, 828236, 4607964, 0.95542175, 0.95180696, 9584.8522
961934364, 0, 1, 40, 95, 828245, 4607964, 0.9554321, 0.95180696, 9488.979
1361839499, 0, 1, 40, 95, 828504, 4607964, 0.9557309, 0.95180696, 9332.117400000001
1293553328, 0, 1, 40, 95, 828276, 4607964, 0.9554679, 0.95180696, 9454.321399999999
-238246973, 0, 1, 40, 90, 790179, 4380480, 0.9115206, 0.90481853, 10009.0186
-1981713786, 0, 1, 40, 90, 790669, 4380480, 0.9120859, 0.90481853, 10189.5055
-728742154, 0, 1, 40, 90, 790742, 4380480, 0.91217005, 0.90481853, 10128.8393
1884866878, 0, 1, 40, 90, 790163, 4380480, 0.9115022, 0.90481853, 10205.2325
-772070360, 0, 1, 40, 90, 790700, 4380480, 0.91212165, 0.90481853, 10151.597
-2085966360, 0, 1, 40, 90, 790715, 4380480, 0.91213894, 0.90481853, 10124.9547
1172812092, 0, 1, 40, 90, 790413, 4380480, 0.91179055, 0.90481853, 10233.2115
961934364, 0, 1, 40, 90, 790523, 4380480, 0.91191745, 0.90481853, 9947.8226
1361839499, 0, 1, 40, 90, 790877, 4380480, 0.9123258, 0.90481853, 10282.7658
1293553328, 0, 1, 40, 90, 790561, 4380480, 0.91196126, 0.90481853, 10166.405299999999
-238246973, 0, 1, 40, 85, 753460, 4158684, 0.869163, 0.85900503, 10840.637999999999
-1981713786, 0, 1, 40, 85, 754046, 4158684, 0.86983895, 0.85900503, 10827.4634
-728742154, 0, 1, 40, 85, 754040, 4158684, 0.86983204, 0.85900503, 10850.646
1884866878, 0, 1, 40, 85, 753345, 4158684, 0.8690303, 0.85900503, 10816.1317
-772070360, 0, 1, 40, 85, 753941, 4158684, 0.86971784, 0.85900503, 10721.3612
-2085966360, 0, 1, 40, 85, 754028, 4158684, 0.8698182, 0.85900503, 10865.055100000001
1172812092, 0, 1, 40, 85, 753698, 4158684, 0.8694375, 0.85900503, 10713.5148
961934364, 0, 1, 40, 85, 753821, 4158684, 0.86957943, 0.85900503, 10826.0851
1361839499, 0, 1, 40, 85, 754220, 4158684, 0.8700397, 0.85900503, 10874.013299999999
1293553328, 0, 1, 40, 85, 753892, 4158684, 0.86966133, 0.85900503, 10751.8032
-238246973, 0, 1, 40, 80, 717661, 3942720, 0.8278666, 0.8143962, 11501.616
-1981713786, 0, 1, 40, 80, 718547, 3942720, 0.82888865, 0.8143962, 11278.4225
-728742154, 0, 1, 40, 80, 718443, 3942720, 0.8287687, 0.8143962, 11461.471
1884866878, 0, 1, 40, 80, 717669, 3942720, 0.82787585, 0.8143962, 11367.625900000001
-772070360, 0, 1, 40, 80, 718174, 3942720, 0.82845837, 0.8143962, 11541.7775
-2085966360, 0, 1, 40, 80, 718357, 3942720, 0.8286695, 0.8143962, 11488.8484
1172812092, 0, 1, 40, 80, 717938, 3942720, 0.82818615, 0.8143962, 11540.0745
961934364, 0, 1, 40, 80, 718161, 3942720, 0.8284434, 0.8143962, 11576.8806
1361839499, 0, 1, 40, 80, 718796, 3942720, 0.8291759, 0.8143962, 11435.5304
1293553328, 0, 1, 40, 80, 718379, 3942720, 0.8286949, 0.8143962, 11397.3826
-238246973, 0, 1, 40, 75, 682981, 3732444, 0.78786105, 0.77096224, 12194.9005
-1981713786, 0, 1, 40, 75, 683894, 3732444, 0.78891426, 0.77096224, 12147.8262
-728742154, 0, 1, 40, 75, 683796, 3732444, 0.7888012, 0.77096224, 12168.2037
1884866878, 0, 1, 40, 75, 683084, 3732444, 0.7879799, 0.77096224, 12237.537
-772070360, 0, 1, 40, 75, 683441, 3732444, 0.7883917, 0.77096224, 12230.9218
-2085966360, 0, 1, 40, 75, 683745, 3732444, 0.78874236, 0.77096224, 12165.4524
1172812092, 0, 1, 40, 75, 683454, 3732444, 0.78840667, 0.77096224, 12283.2829
961934364, 0, 1, 40, 75, 683504, 3732444, 0.78846437, 0.77096224, 12264.7043
1361839499, 0, 1, 40, 75, 684075, 3732444, 0.78912306, 0.77096224, 12363.2837
1293553328, 0, 1, 40, 75, 683740, 3732444, 0.78873664, 0.77096224, 12137.133600000001
-238246973, 0, 1, 40, 70, 616370, 3329244, 0.7110211, 0.68767846, 13855.4064
-1981713786, 0, 1, 40, 70, 617466, 3329244, 0.71228546, 0.68767846, 13616.0871
-728742154, 0, 1, 40, 70, 617401, 3329244, 0.7122105, 0.68767846, 13479.9575
1884866878, 0, 1, 40, 70, 616541, 3329244, 0.7112184, 0.68767846, 13561.690999999999
-772070360, 0, 1, 40, 70, 617073, 3329244, 0.7118321, 0.68767846, 13648.678
-2085966360, 0, 1, 40, 70, 617229, 3329244, 0.71201205, 0.68767846, 13635.8909
1172812092, 0, 1, 40, 70, 616971, 3329244, 0.71171445, 0.68767846, 13608.1491
961934364, 0, 1, 40, 70, 616983, 3329244, 0.7117283, 0.68767846, 13614.577299999999
1361839499, 0, 1, 40, 70, 617834, 3329244, 0.71270996, 0.68767846, 13441.793099999999
1293553328, 0, 1, 40, 70, 617452, 3329244, 0.7122693, 0.68767846, 13505.6227
-238246973, 0, 1, 40, 65, 584535, 3136320, 0.67429745, 0.6478287, 14135.8172
-1981713786, 0, 1, 40, 65, 585547, 3136320, 0.67546487, 0.6478287, 14346.3847
-728742154, 0, 1, 40, 65, 585651, 3136320, 0.67558485, 0.6478287, 14253.858100000001
1884866878, 0, 1, 40, 65, 584673, 3136320, 0.67445666, 0.6478287, 14226.788
-772070360, 0, 1, 40, 65, 585273, 3136320, 0.6751488, 0.6478287, 14409.7341
-2085966360, 0, 1, 40, 65, 585468, 3136320, 0.67537373, 0.6478287, 14257.5734
1172812092, 0, 1, 40, 65, 585191, 3136320, 0.6750542, 0.6478287, 14317.414799999999
961934364, 0, 1, 40, 65, 585018, 3136320, 0.67485464, 0.6478287, 14161.403
1361839499, 0, 1, 40, 65, 586057, 3136320, 0.6760532, 0.6478287, 14210.199700000001
1293553328, 0, 1, 40, 65, 585756, 3136320, 0.67570597, 0.6478287, 14237.7086
-238246973, 0, 1, 40, 60, 553561, 2949084, 0.63856703, 0.6091538, 14939.6309
-1981713786, 0, 1, 40, 60, 554608, 2949084, 0.6397748, 0.6091538, 14815.5405
-728742154, 0, 1, 40, 60, 554761, 2949084, 0.63995135, 0.6091538, 14991.856899999999
1884866878, 0, 1, 40, 60, 553805, 2949084, 0.63884854, 0.6091538, 14958.9904
-772070360, 0, 1, 40, 60, 554371, 2949084, 0.63950145, 0.6091538, 15007.9412
-2085966360, 0, 1, 40, 60, 554683, 2949084, 0.63986135, 0.6091538, 14954.6769
1172812092, 0, 1, 40, 60, 554381, 2949084, 0.63951296, 0.6091538, 14832.170900000001
961934364, 0, 1, 40, 60, 553968, 2949084, 0.63903654, 0.6091538, 14901.9566
1361839499, 0, 1, 40, 60, 555244, 2949084, 0.6405085, 0.6091538, 14861.4123
1293553328, 0, 1, 40, 60, 554836, 2949084, 0.64003783, 0.6091538, 14878.1744
-238246973, 0, 1, 40, 55, 494783, 2591964, 0.570763, 0.5353882, 16022.384
-1981713786, 0, 1, 40, 55, 496144, 2591964, 0.572333, 0.5353882, 16149.8175
-728742154, 0, 1, 40, 55, 496368, 2591964, 0.57259136, 0.5353882, 16286.7073
1884866878, 0, 1, 40, 55, 495261, 2591964, 0.5713144, 0.5353882, 16249.414
-772070360, 0, 1, 40, 55, 495563, 2591964, 0.5716627, 0.5353882, 16490.702999999998
-2085966360, 0, 1, 40, 55, 496306, 2591964, 0.57251984, 0.5353882, 16349.5254
1172812092, 0, 1, 40, 55, 495787, 2591964, 0.57192117, 0.5353882, 16134.585500000001
961934364, 0, 1, 40, 55, 495301, 2591964, 0.5713605, 0.5353882, 16111.975999999999
1361839499, 0, 1, 40, 55, 496923, 2591964, 0.5732316, 0.5353882, 16324.0028
1293553328, 0, 1, 40, 55, 496312, 2591964, 0.57252675, 0.5353882, 16115.5249
-238246973, 0, 1, 40, 50, 467318, 2422080, 0.5390804, 0.5002974, 16647.647
-1981713786, 0, 1, 40, 50, 468730, 2422080, 0.5407092, 0.5002974, 16729.698699999997
-728742154, 0, 1, 40, 50, 469006, 2422080, 0.5410276, 0.5002974, 17052.4211
1884866878, 0, 1, 40, 50, 467785, 2422080, 0.5396191, 0.5002974, 16712.379399999998
-772070360, 0, 1, 40, 50, 467954, 2422080, 0.53981405, 0.5002974, 16830.1966
-2085966360, 0, 1, 40, 50, 468987, 2422080, 0.5410057, 0.5002974, 16969.3921
1172812092, 0, 1, 40, 50, 468433, 2422080, 0.5403666, 0.5002974, 16641.953299999997
961934364, 0, 1, 40, 50, 467853, 2422080, 0.5396975, 0.5002974, 16658.708000000002
1361839499, 0, 1, 40, 50, 469691, 2422080, 0.5418178, 0.5002974, 16704.939199999997
1293553328, 0, 1, 40, 50, 468939, 2422080, 0.5409503, 0.5002974, 16793.6342
-238246973, 0, 1, 40, 45, 416461, 2099520, 0.48041368, 0.43367043, 17848.6182
-1981713786, 0, 1, 40, 45, 418205, 2099520, 0.48242548, 0.43367043, 17977.3544
-728742154, 0, 1, 40, 45, 418500, 2099520, 0.4827658, 0.43367043, 18005.279100000003
1884866878, 0, 1, 40, 45, 417175, 2099520, 0.48123732, 0.43367043, 17801.7699
-772070360, 0, 1, 40, 45, 417156, 2099520, 0.4812154, 0.43367043, 17939.210900000002
-2085966360, 0, 1, 40, 45, 418518, 2099520, 0.48278654, 0.43367043, 17973.2668
1172812092, 0, 1, 40, 45, 417928, 2099520, 0.48210594, 0.43367043, 18084.645399999998
961934364, 0, 1, 40, 45, 417357, 2099520, 0.48144725, 0.43367043, 20100.4079
1361839499, 0, 1, 40, 45, 419424, 2099520, 0.48383167, 0.43367043, 17996.5384
1293553328, 0, 1, 40, 45, 418396, 2099520, 0.4826458, 0.43367043, 17992.8521
-238246973, 0, 1, 40, 40, 393267, 1946844, 0.45365795, 0.40213415, 18360.6752
-1981713786, 0, 1, 40, 40, 394854, 1946844, 0.45548865, 0.40213415, 18596.7867
-728742154, 0, 1, 40, 40, 395132, 1946844, 0.45580932, 0.40213415, 18373.0435
1884866878, 0, 1, 40, 40, 394117, 1946844, 0.45463848, 0.40213415, 18302.143
-772070360, 0, 1, 40, 40, 393865, 1946844, 0.4543478, 0.40213415, 18516.9385
-2085966360, 0, 1, 40, 40, 395205, 1946844, 0.45589355, 0.40213415, 18319.7779
1172812092, 0, 1, 40, 40, 394606, 1946844, 0.45520258, 0.40213415, 18460.4035
961934364, 0, 1, 40, 40, 394075, 1946844, 0.45459002, 0.40213415, 18175.324
1361839499, 0, 1, 40, 40, 396227, 1946844, 0.4570725, 0.40213415, 18574.5752
1293553328, 0, 1, 40, 40, 395128, 1946844, 0.45580474, 0.40213415, 18458.314
-238246973, 0, 1, 40, 35, 349539, 1658844, 0.403215, 0.34264573, 19484.1265
-1981713786, 0, 1, 40, 35, 351016, 1658844, 0.4049188, 0.34264573, 19627.3727
-728742154, 0, 1, 40, 35, 351165, 1658844, 0.40509066, 0.34264573, 19189.162
1884866878, 0, 1, 40, 35, 350419, 1658844, 0.40423012, 0.34264573, 19307.9299
-772070360, 0, 1, 40, 35, 349935, 1658844, 0.4036718, 0.34264573, 19384.2518
-2085966360, 0, 1, 40, 35, 351120, 1658844, 0.40503877, 0.34264573, 19095.7526
1172812092, 0, 1, 40, 35, 350912, 1658844, 0.4047988, 0.34264573, 19427.1785
961934364, 0, 1, 40, 35, 350412, 1658844, 0.40422204, 0.34264573, 19435.2993
1361839499, 0, 1, 40, 35, 352036, 1658844, 0.40609542, 0.34264573, 19388.6218
1293553328, 0, 1, 40, 35, 351216, 1658844, 0.4051495, 0.34264573, 19584.4828
-238246973, 0, 1, 40, 30, 307219, 1392984, 0.35439622, 0.28773052, 19714.112
-1981713786, 0, 1, 40, 30, 308187, 1392984, 0.3555129, 0.28773052, 20265.7143
-728742154, 0, 1, 40, 30, 308356, 1392984, 0.35570782, 0.28773052, 20009.2137
1884866878, 0, 1, 40, 30, 307897, 1392984, 0.35517833, 0.28773052, 20226.771099999998
-772070360, 0, 1, 40, 30, 307517, 1392984, 0.35474, 0.28773052, 20241.4795
-2085966360, 0, 1, 40, 30, 308114, 1392984, 0.35542867, 0.28773052, 20490.557800000002
1172812092, 0, 1, 40, 30, 308398, 1392984, 0.35575628, 0.28773052, 20277.117
961934364, 0, 1, 40, 30, 307739, 1392984, 0.3549961, 0.28773052, 20003.131
1361839499, 0, 1, 40, 30, 308796, 1392984, 0.3562154, 0.28773052, 19841.9922
1293553328, 0, 1, 40, 30, 308399, 1392984, 0.35575742, 0.28773052, 20089.4301
-238246973, 0, 1, 40, 25, 265023, 1151964, 0.3057205, 0.23794617, 21156.533600000002
-1981713786, 0, 1, 40, 25, 265522, 1151964, 0.30629614, 0.23794617, 20843.4173
-728742154, 0, 1, 40, 25, 265857, 1151964, 0.3066826, 0.23794617, 21033.7185
1884866878, 0, 1, 40, 25, 265600, 1151964, 0.3063861, 0.23794617, 20623.2725
-772070360, 0, 1, 40, 25, 265140, 1151964, 0.30585548, 0.23794617, 20686.7182
-2085966360, 0, 1, 40, 25, 265689, 1151964, 0.30648878, 0.23794617, 21185.1293
1172812092, 0, 1, 40, 25, 265921, 1151964, 0.3067564, 0.23794617, 20611.5162
961934364, 0, 1, 40, 25, 265360, 1151964, 0.30610928, 0.23794617, 21074.4288
1361839499, 0, 1, 40, 25, 266016, 1151964, 0.306866, 0.23794617, 20960.4572
1293553328, 0, 1, 40, 25, 265832, 1151964, 0.30665374, 0.23794617, 20770.211600000002
-238246973, 0, 1, 40, 20, 222920, 933084, 0.25715208, 0.19273499, 21676.7854
-1981713786, 0, 1, 40, 20, 223058, 933084, 0.25731128, 0.19273499, 21246.2925
-728742154, 0, 1, 40, 20, 223473, 933084, 0.25779, 0.19273499, 21684.003399999998
1884866878, 0, 1, 40, 20, 223247, 933084, 0.2575293, 0.19273499, 21320.9479
-772070360, 0, 1, 40, 20, 222923, 933084, 0.25715554, 0.19273499, 21126.8192
-2085966360, 0, 1, 40, 20, 223524, 933084, 0.25784883, 0.19273499, 21267.283300000003
1172812092, 0, 1, 40, 20, 223520, 933084, 0.2578442, 0.19273499, 21832.8921
961934364, 0, 1, 40, 20, 222938, 933084, 0.25717285, 0.19273499, 21295.637199999997
1361839499, 0, 1, 40, 20, 223734, 933084, 0.2580911, 0.19273499, 21289.9256
1293553328, 0, 1, 40, 20, 223346, 933084, 0.2576435, 0.19273499, 21072.9693
-238246973, 0, 1, 40, 15, 182900, 737244, 0.21098652, 0.15228286, 21977.0057
-1981713786, 0, 1, 40, 15, 183149, 737244, 0.21127376, 0.15228286, 22174.7724
-728742154, 0, 1, 40, 15, 183715, 737244, 0.21192668, 0.15228286, 22141.0185
1884866878, 0, 1, 40, 15, 183255, 737244, 0.21139604, 0.15228286, 22367.4536
