Seed, Tile_ID, Algorithm, Src_SubDiv, Input_Reduction, Vert_Count, Tri_Count, Vert_Reduction, Tri_Reduction, Min_Elev, Max_Elev, Mean_Elev, Min_Dev, Max_Dev, Mean_Dev
-1981713786, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.086848214, 0.14929743, 0.011935032, 0, 0.0046851085, 5.2965803E-05
-728742154, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.085898966, 0.22538301, 0.013620354, 0, 0.0066230358, 5.4704484E-05
1884866878, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.0913573, 0.1538529, 0.0142990835, 0, 0.008489066, 5.449982E-05
-772070360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.090827666, 0.13786459, 0.012013546, 0, 0.0047768774, 5.1146322E-05
-2085966360, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.104733296, 0.15547583, 0.01575841, 0, 0.0075893933, 5.7465593E-05
1172812092, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.13066068, 0.1704597, 0.01480291, 0, 0.0052477294, 5.434201E-05
961934364, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.09888796, 0.14905441, 0.011452933, 0, 0.005486714, 5.0358576E-05
1361839499, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.082119994, 0.15044858, 0.016473146, 0, 0.0053755045, 5.916301E-05
1293553328, 0, 0, 45, 90, 993600, 5575680, 0.9175532, 0.91493386, -0.11261593, 0.15177828, 0.012970125, 0, 0.00708737, 5.4741133E-05
-238246973, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.07695793, 0.17055775, 0.012718077, 0, 0.0068201716, 4.452772E-05
-1981713786, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.08622298, 0.14839165, 0.011935405, 0, 0.00636141, 4.642608E-05
-728742154, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.08729082, 0.22809264, 0.013619498, 0, 0.0063789035, 4.7807225E-05
1884866878, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.091364354, 0.15156162, 0.014299568, 0, 0.006348055, 4.7463738E-05
-772070360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.09041095, 0.14052139, 0.012013542, 0, 0.005031534, 4.4616234E-05
-2085966360, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.103981644, 0.15634131, 0.015758159, 0, 0.005071681, 5.0193965E-05
1172812092, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.1306888, 0.17034914, 0.014802502, 0, 0.00492724, 4.7663736E-05
961934364, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.099407054, 0.14834125, 0.011453469, 0, 0.005690116, 4.4196782E-05
1361839499, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.08169032, 0.14944957, 0.016472766, 0, 0.0076381485, 5.1759904E-05
1293553328, 0, 0, 50, 90, 1176000, 6635520, 0.88896954, 0.8858132, -0.11357601, 0.15200679, 0.01297126, 0, 0.007037749, 4.7916295E-05
-238246973, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07675676, 0.14479381, 0.012721921, 0, 0, 0
-1981713786, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07567642, 0.13333555, 0.011937181, 0, 0, 0
-728742154, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07724547, 0.20716257, 0.013687212, 0, 0, 0
1884866878, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.08171332, 0.13916354, 0.014265439, 0, 0, 0
-772070360, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07598143, 0.12988523, 0.012019234, 0, 0, 0
-2085966360, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.087880395, 0.14642107, 0.015778212, 0, 0, 0
1172812092, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.12561914, 0.1463069, 0.014828606, 0, 0, 0
961934364, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.09377226, 0.14156708, 0.011427676, 0, 0, 0
1361839499, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.07745393, 0.14482637, 0.016478935, 0, 0, 0
1293553328, 0, 0, 5, 85, 26880, 103680, 1, 1, -0.091918096, 0.14650442, 0.012904532, 0, 0, 0
-238246973, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723596, 0, 0.013307691, 0.0004238824
-1981713786, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.08256776, 0.14401026, 0.011925922, 0, 0.020658255, 0.00043734498
-728742154, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.083595656, 0.2141544, 0.013640944, 0, 0.013672829, 0.00044639234
1884866878, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.079715334, 0.13881531, 0.014284738, 0, 0.013451163, 0.00045057997
-772070360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.08880746, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420658
-2085966360, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.10213909, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650883
1172812092, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.12677145, 0.15882117, 0.014817687, 0, 0.012781323, 0.00045085474
961934364, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.09187585, 0.14889757, 0.011441492, 0, 0.013745097, 0.00042580022
1361839499, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.07769016, 0.14638744, 0.016483296, 0, 0.017879054, 0.00047875196
1293553328, 0, 0, 10, 85, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032115
-238246973, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.075211875, 0.1575013, 0.01272018, 0, 0.010181904, 0.00024615598
-1981713786, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.08221169, 0.1411468, 0.011930282, 0, 0.011839032, 0.0002573701
-728742154, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.0828151, 0.22062278, 0.013634443, 0, 0.011282921, 0.00026000646
1884866878, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.08696761, 0.14484377, 0.014291906, 0, 0.015549433, 0.0002625923
-772070360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.08361984, 0.1353239, 0.012014025, 0, 0.011208736, 0.0002451427
-2085966360, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.09956689, 0.15198295, 0.015763396, 0, 0.011151075, 0.00027058544
1172812092, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.13075186, 0.16416857, 0.014812467, 0, 0.010683596, 0.00026349444
961934364, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.097547606, 0.14024211, 0.011445973, 0, 0.011373015, 0.00024661416
1361839499, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.08311247, 0.14899695, 0.016479177, 0, 0.013721194, 0.00028094414
1293553328, 0, 0, 15, 85, 130560, 648000, 0.8888889, 0.87890625, -0.11190543, 0.1481529, 0.012950331, 0, 0.01140815, 0.0002608921
-238246973, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.007839578, 0.00017831537
-1981713786, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08595151, 0.15005544, 0.011931889, 0, 0.010216355, 0.00018414507
-728742154, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08511816, 0.2204012, 0.013628986, 0, 0.009638163, 0.00018887638
1884866878, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.09016732, 0.14734036, 0.014292785, 0, 0.0127539495, 0.00018865238
-772070360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.08304932, 0.13666663, 0.012013693, 0, 0.010902681, 0.00017768031
-2085966360, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.10052492, 0.1526477, 0.015761407, 0, 0.00979507, 0.00019633715
1172812092, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.12618563, 0.16946043, 0.014808209, 0, 0.009759843, 0.00018865205
961934364, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.09859101, 0.15075497, 0.011447947, 0, 0.011334455, 0.00017503097
1361839499, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.011502981, 0.0002028786
1293553328, 0, 0, 20, 85, 201600, 1039680, 0.8300395, 0.8185941, -0.11451379, 0.14966112, 0.012957645, 0, 0.01093364, 0.00018970598
-238246973, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.07582148, 0.16142596, 0.012719397, 0, 0.008670437, 0.00012642599
-1981713786, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08488666, 0.14873655, 0.011933187, 0, 0.008252009, 0.00013132062
-728742154, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.085904434, 0.22686091, 0.01362648, 0, 0.0074289646, 0.00013521645
1884866878, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08633758, 0.14544894, 0.014295769, 0, 0.013045035, 0.00013459519
-772070360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.08668853, 0.13839453, 0.012013734, 0, 0.010279469, 0.0001266753
-2085966360, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.10456308, 0.16022453, 0.01576069, 0, 0.010487138, 0.00014056495
1172812092, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.13086306, 0.16829792, 0.014806037, 0, 0.0068652574, 0.00013393753
961934364, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.09672025, 0.14812985, 0.011450226, 0, 0.008516312, 0.00012541194
1361839499, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.07931434, 0.14705487, 0.0164754, 0, 0.008487999, 0.0001446437
1293553328, 0, 0, 25, 85, 312000, 1658880, 0.85978836, 0.852071, -0.11498239, 0.15138158, 0.012961567, 0, 0.009585119, 0.00013503435
-238246973, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.07767881, 0.16487792, 0.012719094, 0, 0.006620705, 9.558733E-05
-1981713786, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.08669027, 0.1462321, 0.01193361, 0, 0.008389721, 9.952595E-05
-728742154, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.08654759, 0.2256612, 0.013624112, 0, 0.009869117, 0.0001023904
1884866878, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.091343954, 0.14917003, 0.014296839, 0, 0.012861269, 0.000102291444
-772070360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.088706434, 0.13835523, 0.012013202, 0, 0.0077785393, 9.553794E-05
-2085966360, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.10492477, 0.15513565, 0.015759796, 0, 0.008535339, 0.00010708485
1172812092, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.13036524, 0.17027943, 0.014804871, 0, 0.0071640015, 0.00010164986
961934364, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.09724522, 0.14811097, 0.011450818, 0, 0.0072073857, 9.452037E-05
1361839499, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.08097563, 0.14904857, 0.016474938, 0, 0.0073801703, 0.00011042907
1293553328, 0, 0, 30, 85, 446400, 2422080, 0.8806818, 0.87513006, -0.11452452, 0.15362696, 0.012965117, 0, 0.008828435, 0.00010274454
-238246973, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.079861425, 0.16746908, 0.012718609, 0, 0.007068844, 7.886757E-05
-1981713786, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08661801, 0.14865148, 0.011934285, 0, 0.0062129935, 8.2101695E-05
-728742154, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.085380085, 0.22758134, 0.013622565, 0, 0.0072286744, 8.455956E-05
1884866878, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08973704, 0.14690265, 0.014297619, 0, 0.0056875944, 8.3867664E-05
-772070360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08651277, 0.13938804, 0.012013586, 0, 0.0054659247, 7.889816E-05
-2085966360, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.102914296, 0.15646476, 0.015759028, 0, 0.006231239, 8.82858E-05
1172812092, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.13078319, 0.17048866, 0.014803983, 0, 0.007612589, 8.4293795E-05
961934364, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.100309335, 0.14995766, 0.011451836, 0, 0.005287519, 7.802289E-05
1361839499, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.08061386, 0.1484521, 0.016474025, 0, 0.010292719, 9.08908E-05
1293553328, 0, 0, 35, 85, 571200, 3136320, 0.84637266, 0.8402778, -0.113774434, 0.15376996, 0.012967148, 0, 0.007300534, 8.4588406E-05
-238246973, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.07965907, 0.1683216, 0.012718419, 0, 0.0062212944, 6.375044E-05
-1981713786, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08615119, 0.14911595, 0.011934762, 0, 0.0076906234, 6.662718E-05
-728742154, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08668603, 0.2245079, 0.013621293, 0, 0.007766264, 6.8385E-05
1884866878, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.088648416, 0.1527024, 0.014298452, 0, 0.006364349, 6.802486E-05
-772070360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08917028, 0.1391501, 0.0120133525, 0, 0.007780388, 6.380215E-05
-2085966360, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.10401574, 0.1574656, 0.015758606, 0, 0.006883884, 7.1702125E-05
1172812092, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.13027076, 0.17044722, 0.014803455, 0, 0.0057142107, 6.820335E-05
961934364, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.10180069, 0.14687805, 0.011452688, 0, 0.0051651597, 6.3129526E-05
1361839499, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.08145294, 0.15456504, 0.016473435, 0, 0.008606874, 7.365182E-05
1293553328, 0, 0, 40, 85, 748800, 4158720, 0.86378735, 0.8590125, -0.112996176, 0.15290943, 0.012968883, 0, 0.0070814826, 6.848624E-05
-238246973, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.07795981, 0.16466703, 0.012718158, 0, 0.005195253, 5.467816E-05
-1981713786, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.086848214, 0.14929743, 0.011935032, 0, 0.0060034576, 5.7015666E-05
-728742154, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.085898966, 0.22538301, 0.013620354, 0, 0.008367918, 5.8780883E-05
1884866878, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.0913573, 0.1538529, 0.0142990835, 0, 0.0077013676, 5.8401703E-05
-772070360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.090827666, 0.13786459, 0.012013546, 0, 0.0080385385, 5.487056E-05
-2085966360, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.104733296, 0.15547583, 0.01575841, 0, 0.008344607, 6.145048E-05
1172812092, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.13066068, 0.1704597, 0.01480291, 0, 0.007539749, 5.8577512E-05
961934364, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.09888796, 0.14905441, 0.011452933, 0, 0.0058532953, 5.411904E-05
1361839499, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.082119994, 0.15044858, 0.016473146, 0, 0.0079406435, 6.3624146E-05
1293553328, 0, 0, 45, 85, 908160, 5080320, 0.8386525, 0.8336484, -0.11261593, 0.15177828, 0.012970125, 0, 0.0069235563, 5.894633E-05
-238246973, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.07695793, 0.17055775, 0.012718077, 0, 0.0062476452, 4.6065863E-05
-1981713786, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.08622298, 0.14839165, 0.011935405, 0, 0.005675662, 4.807199E-05
-728742154, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.08729082, 0.22809264, 0.013619498, 0, 0.008028227, 4.942716E-05
1884866878, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.091364354, 0.15156162, 0.014299568, 0, 0.005882894, 4.917926E-05
-772070360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.09041095, 0.14052139, 0.012013542, 0, 0.0056442013, 4.6133846E-05
-2085966360, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.103981644, 0.15634131, 0.015758159, 0, 0.006643924, 5.1709605E-05
1172812092, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.1306888, 0.17034914, 0.014802502, 0, 0.005851629, 4.9272898E-05
961934364, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.099407054, 0.14834125, 0.011453469, 0, 0.005904698, 4.5551795E-05
1361839499, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.08169032, 0.14944957, 0.016472766, 0, 0.0057939654, 5.353275E-05
1293553328, 0, 0, 50, 85, 1128960, 6361920, 0.8534107, 0.84928876, -0.11357601, 0.15200679, 0.01297126, 0, 0.006911767, 4.9601687E-05
-238246973, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07675676, 0.14479381, 0.012721921, 0, 0.023718486, 0.0009794206
-1981713786, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07567642, 0.13333555, 0.011937181, 0, 0.019346178, 0.0010133163
-728742154, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07724547, 0.20716257, 0.013687212, 0, 0.026189566, 0.0010484722
1884866878, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.08171332, 0.13916354, 0.014265439, 0, 0.018672943, 0.0010240233
-772070360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07598143, 0.12988523, 0.012019234, 0, 0.020422935, 0.000977831
-2085966360, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.087880395, 0.14642107, 0.015778212, 0, 0.021504045, 0.0010680265
1172812092, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.12561914, 0.1463069, 0.014828606, 0, 0.022285344, 0.0010470201
961934364, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.09377226, 0.14156708, 0.011427676, 0, 0.028085887, 0.0009935176
1361839499, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.07745393, 0.14482637, 0.016478935, 0, 0.027168948, 0.0010959685
1293553328, 0, 0, 5, 80, 20160, 72000, 0.75, 0.6944444, -0.091918096, 0.14650442, 0.012904532, 0, 0.023606496, 0.0010591134
-238246973, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.075991936, 0.15706581, 0.012723596, 0, 0.013307691, 0.0004238824
-1981713786, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.08256776, 0.14401026, 0.011925922, 0, 0.020658255, 0.00043734498
-728742154, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.083595656, 0.2141544, 0.013640944, 0, 0.013672829, 0.00044639234
1884866878, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.079715334, 0.13881531, 0.014284738, 0, 0.013451163, 0.00045057997
-772070360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.08880746, 0.13683861, 0.012014203, 0, 0.016716812, 0.00042420658
-2085966360, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.10213909, 0.15473033, 0.015770782, 0, 0.013448715, 0.0004650883
1172812092, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.12677145, 0.15882117, 0.014817687, 0, 0.012781323, 0.00045085474
961934364, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.09187585, 0.14889757, 0.011441492, 0, 0.013745097, 0.00042580022
1361839499, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.07769016, 0.14638744, 0.016483296, 0, 0.017879054, 0.00047875196
1293553328, 0, 0, 10, 80, 63360, 288000, 0.84615386, 0.8264463, -0.105022006, 0.14872961, 0.012935384, 0, 0.01737459, 0.00045032115
-238246973, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.075211875, 0.1575013, 0.01272018, 0, 0.01155597, 0.00027156444
-1981713786, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.08221169, 0.1411468, 0.011930282, 0, 0.009401917, 0.00028057717
-728742154, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.0828151, 0.22062278, 0.013634443, 0, 0.014252305, 0.00028732294
1884866878, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.08696761, 0.14484377, 0.014291906, 0, 0.020922538, 0.00028913264
-772070360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.08361984, 0.1353239, 0.012014025, 0, 0.010566907, 0.00027107148
-2085966360, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.09956689, 0.15198295, 0.015763396, 0, 0.011226416, 0.0002983406
1172812092, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.13075186, 0.16416857, 0.014812467, 0, 0.014067531, 0.00028858273
961934364, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.097547606, 0.14024211, 0.011445973, 0, 0.013674021, 0.00026842364
1361839499, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.08311247, 0.14899695, 0.016479177, 0, 0.01365476, 0.00030818483
1293553328, 0, 0, 15, 80, 115200, 564480, 0.78431374, 0.765625, -0.11190543, 0.1481529, 0.012950331, 0, 0.016049223, 0.0002881425
-238246973, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.07493432, 0.16090012, 0.0127198715, 0, 0.007839578, 0.00017831537
-1981713786, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08595151, 0.15005544, 0.011931889, 0, 0.010216355, 0.00018414507
-728742154, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08511816, 0.2204012, 0.013628986, 0, 0.009638163, 0.00018887638
1884866878, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.09016732, 0.14734036, 0.014292785, 0, 0.0127539495, 0.00018865238
-772070360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.08304932, 0.13666663, 0.012013693, 0, 0.010902681, 0.00017768031
-2085966360, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.10052492, 0.1526477, 0.015761407, 0, 0.00979507, 0.00019633715
1172812092, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.12618563, 0.16946043, 0.014808209, 0, 0.009759843, 0.00018865205
961934364, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.09859101, 0.15075497, 0.011447947, 0, 0.011334455, 0.00017503097
1361839499, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.07974088, 0.14900716, 0.016477266, 0, 0.011502981, 0.0002028786
1293553328, 0, 0, 20, 80, 201600, 1039680, 0.8300395, 0.8185941, -0.11451379, 0.14966112, 0.012957645, 0, 0.01093364, 0.00018970598
-238246973, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.07582148, 0.16142596, 0.012719397, 0, 0.009710851, 0.00013485888
-1981713786, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08488666, 0.14873655, 0.011933187, 0, 0.009777232, 0.00014034248
-728742154, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.085904434, 0.22686091, 0.01362648, 0, 0.008741078, 0.0001436224
1884866878, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08633758, 0.14544894, 0.014295769, 0, 0.0115253255, 0.00014327875
-772070360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.08668853, 0.13839453, 0.012013734, 0, 0.008770232, 0.00013415747
-2085966360, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.10456308, 0.16022453, 0.01576069, 0, 0.010621309, 0.00014957956
1172812092, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.13086306, 0.16829792, 0.014806037, 0, 0.0075068474, 0.0001433217
961934364, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.09672025, 0.14812985, 0.011450226, 0, 0.0098673105, 0.00013316686
1361839499, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.07931434, 0.14705487, 0.0164754, 0, 0.006970912, 0.00015373828
1293553328, 0, 0, 25, 80, 288000, 1523520, 0.7936508, 0.7825444, -0.11498239, 0.15138158, 0.012961567, 0, 0.00788673, 0.00014337867
-238246973, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, -0.07767881, 0.16487792, 0.012719094, 0, 0.0095579205, 0.00010096853
-1981713786, 0, 0, 30, 80, 417600, 2257920, 0.8238636, 0.8158169, -0.08669027, 0.1462321, 0.01193361, 0, 0.008102894, 0.000105200415
